"MatchID","LeagueCode","MatchDate","Result","OpenPH","OpenPD","OpenPA","ClosePH","ClosePD","ClosePA","Signal","Movement","OpenFavorite","CloseFavorite","CloseOdds","Won","NetReturn","CumulativeProfit"
"FAI-60347560d9efd718087354bc","FD_T1","2024-05-18","A","0.360018697796858","0.277182537241829","0.362798764961313","0.41618673053355","0.283307834640308","0.300505434826142","H","0.0561680327366919","A","H","2.26","False","-1","-34.14"
"FAI-275528d906f0ab29b37a1783","FD_T1","2024-05-18","H","0.389653747488923","0.282001661095587","0.328344591415491","0.348272072292099","0.272560752228599","0.379167175479302","A","0.0508225840638108","H","A","2.48","False","-1","-35.14"
"FAI-22aab7a996002d671bbba82d","FD_T1","2024-05-18","D","0.402775404448436","0.250926923092207","0.346297672459356","0.423650850576146","0.247501286389222","0.328847863034631","H","0.0208754461277102","H","H","2.22","False","-1","-36.14"
"FAI-7759125336343de60f205bfd","FD_T1","2024-05-25","H","0.521299301428988","0.247582781681313","0.231117916889699","0.437236256149972","0.2575501234856","0.305213620364428","A","0.0740957034747294","H","H","3.08","False","-1","-37.14"
"FAI-979ba87f5f487dd302c6e730","FD_T1","2024-05-25","H","0.484910114133208","0.25293960007489","0.262150285791902","0.508425894449108","0.238727894601739","0.252846210949153","H","0.0235157803159","H","H","1.85","True","0.85","-36.29"
"FAI-7e4152fa7e05276fb66375e0","FD_T1","2024-05-26","A","0.250778702613732","0.233808715218818","0.51541258216745","0.282806273971376","0.24773531123614","0.469458414792484","H","0.0320275713576439","A","A","3.32","False","-1","-37.29"
"FAI-a5994daaf2e170c7e1513ad1","FD_T1","2024-05-26","H","0.898604778339803","0.0665398460688853","0.0348553755913112","0.920769137148927","0.0565529046668691","0.0226779581842036","H","0.0221643588091239","H","H","1.03","True","0.03","-37.26"
"FAI-e63197d7cb1d9f9cbe895dd9","FD_T1","2024-05-26","H","0.282198224213511","0.244620914984036","0.473180860802453","0.42167239083199","0.244877456134202","0.333450153033808","H","0.139474166618479","A","H","2.23","True","1.23","-36.03"
"FAI-9ccad0a0c9b0869e8086eb0f","FD_T1","2024-05-26","A","0.0964195473361647","0.444169668297403","0.459410784366432","0.139286350916607","0.34847477385456","0.512238875228833","A","0.0528280908624014","A","A","1.83","True","0.83","-35.2"
"FAI-1410ce299ca3fb0c6766ec71","FD_T1","2020-09-12","A","0.415746505934986","0.264994231828249","0.319259262236764","0.44694892410652","0.26513919226658","0.2879118836269","H","0.031202418171534","H","H","2.1","False","-1","-36.2"
"FAI-c8c1eb8b37cc49978c7a5444","FD_T1","2020-09-13","H","0.346120636486987","0.270877019859381","0.383002343653633","0.278303600451251","0.264192431977667","0.457503967571082","A","0.074501623917449","A","A","2.05","False","-1","-37.2"
"FAI-6621153e622a2a6a519a8f4e","FD_T1","2020-09-13","H","0.428385855184027","0.277940822708684","0.293673322107289","0.478364512618542","0.259003990257553","0.262631497123905","H","0.0499786574345147","H","H","1.96","True","0.96","-36.24"
"FAI-c7996587838e38db18341202","FD_T1","2020-09-19","D","0.403845053966386","0.290969107205595","0.305185838828018","0.337033695851919","0.298392889958068","0.364573414190013","A","0.0593875753619947","H","A","2.57","False","-1","-37.24"
"FAI-666e9e3e54eac42b88e41235","FD_T1","2020-09-19","D","0.260356003027013","0.25400585661172","0.485638140361267","0.301958734114521","0.265280130818124","0.432761135067355","H","0.0416027310875081","A","A","3.11","False","-1","-38.24"
"FAI-091f62c615275d5906cea017","FD_T1","2020-09-19","D","0.587518174700816","0.228162397942065","0.184319427357119","0.551559778405197","0.236780712951726","0.211659508643078","A","0.0273400812859588","H","H","4.43","False","-1","-39.24"
"FAI-7a5431d5765f16fd2a3c3749","FD_T1","2020-09-20","A","0.404854839169207","0.272657340664976","0.322487820165817","0.367724618764909","0.270229907161532","0.362045474073559","A","0.039557653907742","H","H","2.59","True","1.59","-37.65"
"FAI-ab269f5a790ab60dc4d151ad","FD_T1","2020-09-21","D","0.631774242654894","0.215443750951439","0.152782006393667","0.537550273280396","0.251527534288955","0.210922192430649","A","0.0581401860369815","H","H","4.46","False","-1","-38.65"
"FAI-3ba0fde8bf16f2b65243c9ea","FD_T1","2020-09-26","A","0.385542168674699","0.289156626506024","0.325301204819277","0.355494592808812","0.290357384809682","0.354148022381506","A","0.0288468175622288","H","H","2.64","True","1.64","-37.01"
"FAI-f87ee23062e9e7211ec9a417","FD_T1","2020-09-26","H","0.61949647090524","0.221144130275866","0.159359398818895","0.517386199885678","0.255865852948928","0.226747947165394","A","0.0673885483464993","H","H","4.13","False","-1","-38.01"
"FAI-558765e4d21f4920dee058b5","FD_T1","2020-09-27","D","0.306064880112835","0.262341325811001","0.431593794076164","0.360103070646339","0.277002362035645","0.362894567318016","H","0.0540381905335039","A","A","2.6","False","-1","-39.01"
"FAI-c4f7ec1ec6fc1d66154850cd","FD_T1","2020-09-27","H","0.265771542466896","0.280094559725591","0.454133897807512","0.350510337282594","0.281039819983341","0.368449842734065","H","0.0847387948156975","A","A","2.67","True","1.67","-37.34"
"FAI-86f96fd5466d6290aebb735f","FD_T1","2020-09-27","D","0.447766545335505","0.272044209230002","0.280189245434493","0.421140068528709","0.27785276710622","0.301007164365071","A","0.0208179189305783","H","H","3.12","False","-1","-38.34"
"FAI-9f13021dc574eb40d7ec719f","FD_T1","2020-10-03","H","0.379517897485854","0.293858685514125","0.326623417000021","0.339117276585838","0.287988825654435","0.372893897759727","A","0.0462704807597059","H","A","2.51","False","-1","-39.34"
"FAI-d0fd9fd656e64eb7e6133567","FD_T1","2020-10-03","D","0.464140217906206","0.271757460918996","0.264102321174799","0.420721172155299","0.285169669880339","0.294109157964362","A","0.0300068367895636","H","H","3.19","False","-1","-40.34"
"FAI-05cb0e78af2d041a68dfbac8","FD_T1","2020-10-03","H","0.585210369740756","0.231194220144496","0.183595410114747","0.626276219173273","0.21063101541702","0.163092765409707","H","0.0410658494325168","H","H","1.5","True","0.5","-39.84"
"FAI-c5e144da38380fd3a0063ac5","FD_T1","2020-10-04","D","0.33143894811178","0.303460335608837","0.365100716279383","0.294339622641509","0.300943396226415","0.404716981132075","A","0.0396162648526929","A","A","2.32","False","-1","-40.84"
"FAI-55c71ac903bd49debe95aa0b","FD_T1","2020-10-04","H","0.534090909090909","0.267045454545455","0.198863636363636","0.4530299020905","0.292140777983594","0.254829319925906","A","0.0559656835622699","H","H","3.68","False","-1","-41.84"
"FAI-b1129f27789235b08ae63ba6","FD_T1","2020-10-04","H","0.253628991326513","0.276074034806736","0.470296973866751","0.221231661831745","0.248812266887692","0.529956071280564","A","0.0596590974138127","A","A","1.77","False","-1","-42.84"
"FAI-84d331eec8bb2e8892540e60","FD_T1","2020-10-17","A","0.244461420932009","0.26279602750191","0.492742551566081","0.269642951680116","0.265823646415525","0.464533401904359","H","0.025181530748107","A","A","3.48","False","-1","-43.84"
"FAI-936ac80c906b63c36b4ebcd4","FD_T1","2020-10-17","A","0.404930547676548","0.282963515243853","0.312105937079599","0.36428149024246","0.279716144293318","0.356002365464222","A","0.0438964283846237","H","H","2.64","True","1.64","-42.2"
"FAI-ba915382fb6828b0450b71bb","FD_T1","2020-10-18","D","0.462912434279607","0.286497634630366","0.250589931090027","0.490835699109362","0.269395455545656","0.239768845344982","H","0.0279232648297553","H","H","1.91","False","-1","-43.2"
"FAI-8b3882a37ece2e7b8f23de0e","FD_T1","2020-10-19","A","0.480581900900736","0.279741703509383","0.239676395589881","0.440485278400883","0.274337322512831","0.285177399086286","A","0.0455010034964052","H","H","3.29","True","2.29","-40.91"
"FAI-6cdb72e38d1b83123b09fc7f","FD_T1","2020-10-24","H","0.350077369760902","0.293189797174756","0.356732833064342","0.311817420948415","0.288790903709147","0.399391675342438","A","0.0426588422780961","A","A","2.35","False","-1","-41.91"
"FAI-cbe10a0b72f9fe2d804357c6","FD_T1","2020-10-24","H","0.579863120977902","0.240866219483129","0.17927065953897","0.605051299821271","0.230992491311077","0.163956208867652","H","0.0251881788433694","H","H","1.55","True","0.55","-41.36"
"FAI-274b97c05d666f235f84bb50","FD_T1","2020-10-24","A","0.24377258772782","0.25434267283255","0.50188473943963","0.293339631554086","0.272083136513935","0.434577231931979","H","0.0495670438262657","A","A","3.2","False","-1","-42.36"
"FAI-3517d6820117a02a16d22d5e","FD_T1","2020-10-25","H","0.615085693748737","0.225678923605652","0.159235382645612","0.587283881762409","0.232013385387619","0.180702732849972","A","0.0214673502043601","H","H","5.2","False","-1","-43.36"
"FAI-aadc29768186e643f332d903","FD_T1","2020-10-25","H","0.523567265253866","0.253293352649843","0.223139382096291","0.562904822216673","0.241658368406644","0.195436809376683","H","0.0393375569628073","H","H","1.67","True","0.67","-42.69"
"FAI-ace63c1e0914b42412a3ef1e","FD_T1","2020-10-30","H","0.405829886246122","0.301770941054809","0.292399172699069","0.455110141967583","0.28153960734331","0.263350250689107","H","0.0492802557214611","H","H","2.06","True","1.06","-41.63"
"FAI-488e91edbc0f991721b94e5a","FD_T1","2020-10-30","A","0.468092979446295","0.272715040199146","0.25919198035456","0.496849109113592","0.266018361536739","0.237132529349669","H","0.0287561296672973","H","H","1.89","False","-1","-42.63"
"FAI-b28ff295488c4445ca3261e1","FD_T1","2020-10-31","D","0.390155718339387","0.291106898203691","0.318737383456923","0.356057630692271","0.289228352316183","0.354714016991546","A","0.035976633534623","H","H","2.65","False","-1","-43.63"
"FAI-bb8a575599bf87e21474e870","FD_T1","2020-11-01","H","0.472986126670805","0.288724660145675","0.238289213183519","0.551419047322346","0.24997663478613","0.198604317891523","H","0.0784329206515413","H","H","1.7","True","0.7","-42.93"
"FAI-fceb51a4259121c7457e91d6","FD_T1","2020-11-01","A","0.293713829574935","0.284813410496907","0.421472759928158","0.269853246893238","0.278661513112305","0.451485239994456","A","0.0300124800662983","A","A","2.08","True","1.08","-41.85"
"FAI-34b7f8f2a836e412b338c1bc","FD_T1","2020-11-02","A","0.200204546623619","0.233155918387108","0.566639534989273","0.17368782705217","0.221206194830594","0.605105978117237","A","0.0384664431279632","A","A","1.55","True","0.55","-41.3"
"FAI-4bb74f0aa78ff950df382693","FD_T1","2020-11-06","H","0.257539735349444","0.254068849428293","0.488391415222263","0.240926190122527","0.249873051294186","0.509200758583287","A","0.0208093433610242","A","A","1.85","False","-1","-42.3"
"FAI-5313e9c589b8c9cd9e66be1e","FD_T1","2020-11-07","D","0.502254546992938","0.244587500749165","0.253157952257896","0.532521831172268","0.24218047102408","0.225297697803652","H","0.0302672841793294","H","H","1.76","False","-1","-43.3"
"FAI-4135390b60e354c0225bfe59","FD_T1","2020-11-07","D","0.538638939921041","0.240315834734003","0.221045225344956","0.56892909215342","0.234683250513286","0.196387657333294","H","0.0302901522323792","H","H","1.65","False","-1","-44.3"
"FAI-07e3a3f5ac7c268f97253f96","FD_T1","2020-11-07","A","0.662970355585126","0.204997412582243","0.132032231832631","0.684739112523434","0.196665111982621","0.118595775493945","H","0.0217687569383076","H","H","1.37","False","-1","-45.3"
"FAI-fcd51b2de4dcdb3a8bfc5d93","FD_T1","2020-11-08","D","0.346071808736689","0.269717856665844","0.384210334597467","0.285512041360646","0.27065881377541","0.443829144863943","A","0.0596188102664761","A","A","2.11","False","-1","-46.3"
"FAI-be7862b465adcc8504e7234b","FD_T1","2020-11-08","H","0.655658121857344","0.202067050486207","0.142274827656449","0.711529495455397","0.174901105028142","0.11356939951646","H","0.0558713735980539","H","H","1.32","True","0.32","-45.98"
"FAI-c4032fda92a980ec07f0d303","FD_T1","2020-11-21","D","0.358771951329133","0.274047379732457","0.36718066893841","0.382607694742597","0.278984777416477","0.338407527840925","H","0.0238357434134642","A","H","2.45","False","-1","-46.98"
"FAI-2b7b3e87ea34ef6ea82485dd","FD_T1","2020-11-21","A","0.364877074712335","0.279920621495732","0.355202303791933","0.388858618839078","0.276445212803002","0.33469616835792","H","0.0239815441267421","H","H","2.41","False","-1","-47.98"
"FAI-9c6be7e3b5b75897d54db2b6","FD_T1","2020-11-21","H","0.277997364953887","0.277997364953887","0.444005270092227","0.305097714158192","0.269152293811968","0.42574999202984","H","0.0271003492043051","A","A","3.07","True","2.07","-45.91"
"FAI-1688e221513b28e4633746e0","FD_T1","2020-11-22","H","0.395860141916982","0.281738299202177","0.322401558880841","0.448540253612504","0.274107932763197","0.2773518136243","H","0.0526801116955215","H","H","2.09","True","1.09","-44.82"
"FAI-fbea16ea49a03f43d3d54a10","FD_T1","2020-11-22","H","0.517085937155252","0.26971917759395","0.213194885250799","0.620650625355246","0.223671227753322","0.155678146891432","H","0.103564688199994","H","H","1.51","True","0.51","-44.31"
"FAI-85175366925ece235e73279f","FD_T1","2020-11-23","D","0.63606670104865","0.209157068362845","0.154776230588505","0.677848867369877","0.19488154936884","0.127269583261283","H","0.0417821663212268","H","H","1.38","False","-1","-45.31"
"FAI-da4e0db1c1d56b6b3973d42a","FD_T1","2020-11-28","D","0.706930448361475","0.183995596148877","0.109073955489648","0.661762398963003","0.201652919855679","0.136584681181318","A","0.0275107256916699","H","H","6.88","False","-1","-46.31"
"FAI-4b16dd7272476a4be377a603","FD_T1","2020-11-28","A","0.287404587565793","0.269287392934139","0.443308019500068","0.308369756670363","0.287559527692609","0.404070715637028","H","0.02096516910457","A","A","3.04","False","-1","-47.31"
"FAI-7633d741397d5c7ae4d29614","FD_T1","2020-11-29","D","0.453051697441705","0.269487647616186","0.277460654942109","0.434219168492219","0.264200958857237","0.301579872650544","A","0.0241192177084352","H","H","3.11","False","-1","-48.31"
"FAI-beba72dd9663d5dac026a8b2","FD_T1","2020-11-29","H","0.568299947439117","0.253431057641768","0.178268994919115","0.504944929105332","0.27302254887672","0.222032522017947","A","0.0437635270988329","H","H","4.23","False","-1","-49.31"
"FAI-4fa5ca339143002cb6353d4a","FD_T1","2020-11-29","H","0.521898064683208","0.270725220873134","0.207376714443659","0.471260888574984","0.276639872644312","0.252099238780704","A","0.0447225243370452","H","H","3.72","False","-1","-50.31"
"FAI-9d08a23e3036651f1e706547","FD_T1","2020-11-30","A","0.517353210678582","0.249709149687529","0.232937639633889","0.453070656883702","0.276653763937836","0.270275579178462","A","0.0373379395445731","H","H","3.47","True","2.47","-47.84"
"FAI-8a58cfed82bcfb7737fecaec","FD_T1","2020-12-04","H","0.527812121959429","0.233127934761237","0.239059943279334","0.55016830149067","0.230021465904412","0.219810232604917","H","0.0223561795312414","H","H","1.71","True","0.71","-47.13"
"FAI-452a2658bd5b1edb27195367","FD_T1","2020-12-05","H","0.190241331275178","0.233199051240541","0.576559617484281","0.218414173685739","0.249201277955272","0.532384548358989","H","0.0281728424105613","A","A","4.29","True","3.29","-43.84"
"FAI-536773b9368d1c0b552e3e0f","FD_T1","2020-12-05","H","0.637192904687035","0.214833387589436","0.147973707723529","0.575994054254924","0.234717577108881","0.189288368636195","A","0.0413146609126654","H","H","4.96","False","-1","-44.84"
"FAI-5fa3ac2c4627dd181d6e7b9e","FD_T1","2020-12-06","H","0.402020507003635","0.280451431532476","0.317528061463888","0.429564843357947","0.278705761464382","0.291729395177671","H","0.0275443363543114","H","H","2.18","True","1.18","-43.66"
"FAI-10643a1ab1c4f5be5946bd33","FD_T1","2020-12-06","H","0.473677576260881","0.283347915708926","0.242974508030193","0.456951557545091","0.270737194499259","0.27231124795565","A","0.0293367399254572","H","H","3.44","False","-1","-44.66"
"FAI-a8ca83dd4912e54a0d485080","FD_T1","2020-12-07","D","0.495380601761516","0.260799258308988","0.243820139929496","0.428177950079407","0.288526064822739","0.283295985097855","A","0.0394758451683588","H","H","3.31","False","-1","-45.66"
"FAI-26a0c5b4fa6e4a8b8df78694","FD_T1","2020-12-09","H","0.446913982498604","0.281837646620741","0.271248370880655","0.49361933206625","0.274232962259028","0.232147705674722","H","0.0467053495676468","H","H","1.9","True","0.9","-44.76"
"FAI-a5f0247e26ef363f73cc9d64","FD_T1","2020-12-12","D","0.254567889159328","0.280404630148633","0.465027480692039","0.241259684970797","0.267378967104387","0.491361347924816","A","0.0263338672327769","A","A","1.91","False","-1","-45.76"
"FAI-042239a19129ea6394ad2e30","FD_T1","2020-12-13","H","0.407159817060539","0.251063694166016","0.341776488773445","0.343434343434343","0.262626262626263","0.393939393939394","A","0.0521629051659489","H","A","2.38","False","-1","-46.76"
