"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","HomeLine","HomeOdds","AwayOdds","LambdaH","LambdaA","HomeEV","AwayEV","SelectedSide","SelectedEV","Outcome","NetReturn","CumulativeProfit"
"FAI-4e0f246a13cbde09622f095a","FD_SP1","2025-04-20","Sevilla","Alaves","1","1","-0.25","1.77","2.11","1.265","1","-0.119870606928662","0.0737174848202604","AWAY","0.0737174848202604","HALF_WIN","0.555","-58.7699999999999"
"FAI-e2c2acf8da6e54e369967750","FD_SP1","2025-04-20","Real Madrid","Ath Bilbao","1","0","-1.25","1.93","1.92","1.2075","1.45","-0.662939215384434","0.591013512394903","AWAY","0.591013512394903","HALF_WIN","0.46","-58.3099999999999"
"FAI-15fdb1b9c326ba88a177f471","FD_SP1","2025-04-21","Girona","Betis","1","3","0","1.89","1.99","1.265","1.9","-0.295039210994555","0.263342236358789","AWAY","0.263342236358789","WIN","0.99","-57.3199999999999"
"FAI-6a59c980a640c1871e1a988d","FD_SP1","2025-04-22","Valencia","Espanol","1","1","-0.5","2.03","1.83","1.2075","1.25","-0.314004657013777","0.211590405091237","AWAY","0.211590405091237","WIN","0.83","-56.4899999999999"
"FAI-22b0c7589235d819f4cfb330","FD_SP1","2025-04-22","Barcelona","Mallorca","1","0","-1.5","1.91","1.93","2.1275","1","-0.241382590727041","0.163438952933608","AWAY","0.163438952933608","WIN","0.93","-55.5599999999999"
"FAI-0cdbc21676addae1040d31fd","FD_SP1","2025-04-23","Ath Bilbao","Las Palmas","1","0","-1.25","1.86","2","1.84","0.85","-0.218494290400517","0.168662752419145","AWAY","0.168662752419145","HALF_WIN","0.5","-55.0599999999999"
"FAI-d95796c4712bdd40e2ff1ec2","FD_SP1","2025-04-23","Celta","Villarreal","3","0","-0.25","2.05","1.81","1.495","1.5","-0.119097202502438","0.0420787980834849","AWAY","0.0420787980834849","LOSS","-1","-56.0599999999999"
"FAI-15e6351f026b0b147e933e9e","FD_SP1","2025-04-23","Getafe","Real Madrid","0","1","0.75","2.1","1.78","1.38","1.35","0.457043325743235","-0.448752878594769","HOME","0.457043325743235","HALF_LOSS","-0.5","-56.5599999999999"
"FAI-5f06325d31706c9c6de6bb18","FD_SP1","2025-04-24","Leganes","Girona","1","1","0.25","1.8","2.02","1.7825","1.3","0.215705884783613","-0.331130444340348","HOME","0.215705884783613","HALF_WIN","0.4","-56.1599999999999"
"FAI-3265c46c1cd31d31686a241e","FD_SP1","2025-04-24","Osasuna","Sevilla","1","0","-0.25","1.95","1.91","1.4375","1.3","-0.098766661617557","0.0371369492627169","AWAY","0.0371369492627169","LOSS","-1","-57.1599999999999"
"FAI-7796808aafeab6ca0c60cbb5","FD_SP1","2025-04-24","Ath Madrid","Vallecano","3","0","-1","1.83","2.03","1.7825","1.1","-0.232300334878417","0.196021608867426","AWAY","0.196021608867426","LOSS","-1","-58.1599999999999"
"FAI-fede09466b660ff3c50c0924","FD_SP1","2025-04-24","Betis","Valladolid","5","1","-2.25","2.04","1.82","2.8175","1","-0.198290168341073","0.112133886214401","AWAY","0.112133886214401","LOSS","-1","-59.1599999999999"
"FAI-584ad285b85d509e50befc39","FD_SP1","2025-04-27","Villarreal","Espanol","1","0","-1.25","1.83","2.02","1.0925","1.3","-0.688984493189514","0.6839906376223","AWAY","0.6839906376223","HALF_WIN","0.51","-58.6499999999999"
"FAI-d47e043077d177a3d2a44bea","FD_SP1","2025-05-02","Vallecano","Getafe","1","0","-0.25","2.01","1.85","1.2075","1.55","-0.292440018238749","0.208594204485401","AWAY","0.208594204485401","LOSS","-1","-59.6499999999999"
"FAI-d56bed9e6124fd2c6b86fd26","FD_SP1","2025-05-03","Alaves","Ath Madrid","0","0","0.5","1.77","2.11","1.265","1.45","0.0622729433115585","-0.156325373100218","HOME","0.0622729433115585","WIN","0.77","-58.8799999999999"
"FAI-1d569dca65a6e9f3b71c2596","FD_SP1","2025-05-03","Villarreal","Osasuna","4","2","-1.25","1.92","1.93","1.38","1.15","-0.515943424748335","0.451257904786617","AWAY","0.451257904786617","LOSS","-1","-59.8799999999999"
"FAI-2f94f245b67464c1d46a39eb","FD_SP1","2025-05-03","Las Palmas","Valencia","2","3","0","1.85","2.04","1.265","1.4","-0.111154099616823","0.0779907340128549","AWAY","0.0779907340128549","WIN","1.04","-58.8399999999999"
"FAI-e668ef2321b747fa5a9ef21c","FD_SP1","2025-05-03","Valladolid","Barcelona","1","2","1.5","1.96","1.89","0.92","2.9","-0.177223953924151","0.0966088127125744","AWAY","0.0966088127125744","LOSS","-1","-59.8399999999999"
"FAI-5d2338af1ad5c2fc20e970b1","FD_SP1","2025-05-04","Real Madrid","Celta","3","2","-1.5","1.99","1.86","1.5525","1.25","-0.555820011628394","0.444836794788349","AWAY","0.444836794788349","WIN","0.86","-58.9799999999999"
"FAI-6747bf7ba8ecd1ef97ad3ba9","FD_SP1","2025-05-04","Sevilla","Leganes","2","2","-0.75","1.85","2.01","1.5525","1.05","-0.216375438227853","0.167150485800152","AWAY","0.167150485800152","WIN","1.01","-57.9699999999999"
"FAI-6b72895db80a12d0d23a85f1","FD_SP1","2025-05-04","Sociedad","Ath Bilbao","0","0","-0.25","2.13","1.75","1.035","1.55","-0.349884039458443","0.226014936299364","AWAY","0.226014936299364","HALF_WIN","0.375","-57.5949999999999"
"FAI-4db864d71e3d79e0e53420b6","FD_SP1","2025-05-05","Girona","Mallorca","1","0","-0.5","2","1.84","1.035","1.5","-0.506941610481314","0.38638628164281","AWAY","0.38638628164281","LOSS","-1","-58.5949999999999"
"FAI-ccee4a04073057e1eee4eac5","FD_SP1","2025-05-09","Las Palmas","Vallecano","0","1","0","1.86","2.02","1.61","1.2","0.120657513160225","-0.178950631712966","HOME","0.120657513160225","LOSS","-1","-59.5949999999999"
"FAI-67d2bb83c44ef9037581699e","FD_SP1","2025-05-10","Mallorca","Valladolid","2","1","-1.5","2.02","1.83","2.2425","0.95","-0.123922953824002","0.0363262403455067","AWAY","0.0363262403455067","WIN","0.83","-58.7649999999999"
"FAI-3be7de4785475e076673a96c","FD_SP1","2025-05-11","Leganes","Espanol","3","2","-0.25","2","1.86","1.035","1.45","-0.343775325531573","0.259998114903651","AWAY","0.259998114903651","LOSS","-1","-59.7649999999999"
"FAI-6675fe3ac648cbc1772014ae","FD_SP1","2025-05-11","Barcelona","Real Madrid","4","3","-0.5","1.87","1.99","2.07","1.25","0.0311079933684375","-0.107275351231652","HOME","0.0311079933684375","WIN","0.87","-58.8949999999999"
"FAI-56617e99f4ad95f8b1a1b0af","FD_SP1","2025-05-11","Ath Bilbao","Alaves","1","0","-0.5","2.09","1.78","1.2075","0.6","0.0350439772748998","-0.101520707918337","HOME","0.0350439772748998","WIN","1.09","-57.8049999999999"
"FAI-a8712b47ea7d76854bf68887","FD_SP1","2025-05-13","Valladolid","Girona","0","1","0.75","1.95","1.91","1.495","1.75","0.215273652308638","-0.27361227529007","HOME","0.215273652308638","HALF_LOSS","-0.5","-58.3049999999999"
"FAI-a5c032dafe44dc33bb21415e","FD_SP1","2025-05-13","Sociedad","Celta","0","1","-0.25","1.96","1.89","1.4375","1.85","-0.309328482182885","0.233269937298547","AWAY","0.233269937298547","WIN","0.89","-57.4149999999999"
"FAI-5719f312b450820accf746ac","FD_SP1","2025-05-13","Sevilla","Las Palmas","1","0","-0.75","1.88","1.97","1.3225","1.25","-0.391949442520906","0.340461078364916","AWAY","0.340461078364916","HALF_LOSS","-0.5","-57.9149999999999"
"FAI-7ae7b37924c415743b1abaea","FD_SP1","2025-05-14","Alaves","Valencia","1","0","-0.25","1.94","1.92","0.9775","1.3","-0.331011893885146","0.268775142735041","AWAY","0.268775142735041","LOSS","-1","-58.9149999999999"
"FAI-b29c8bc606757c5b7c6537a8","FD_SP1","2025-05-14","Villarreal","Leganes","3","0","-1.5","1.84","2.01","1.61","1.25","-0.565917649207326","0.535812214623219","AWAY","0.535812214623219","LOSS","-1","-59.9149999999999"
"FAI-1d5910cbd15bb149c6d534a2","FD_SP1","2025-05-14","Real Madrid","Mallorca","2","1","-1.25","1.91","1.94","1.5525","1.15","-0.440083697530876","0.37941929155548","AWAY","0.37941929155548","HALF_WIN","0.47","-59.4449999999999"
"FAI-e7635d3a2627998e1478c353","FD_SP1","2025-05-15","Vallecano","Betis","2","2","0.25","1.88","1.93","1.2075","1.85","-0.192821637650089","0.113557379973126","AWAY","0.113557379973126","HALF_LOSS","-0.5","-59.9449999999999"
"FAI-266385909a382ff36e60f52d","FD_SP1","2025-05-15","Espanol","Barcelona","0","2","1.5","1.95","1.9","1.4375","1.95","0.39873791518352","-0.462872840435224","HOME","0.39873791518352","LOSS","-1","-60.9449999999999"
"FAI-23eeed8ff2c2c4db7104162c","FD_SP1","2025-05-15","Getafe","Ath Bilbao","0","2","0","2.05","1.85","0.805","1.05","-0.11898475005","0.0733511968559197","AWAY","0.0733511968559197","WIN","0.85","-60.0949999999999"
"FAI-aaffc2b3a95306f5c123fee6","FD_SP1","2025-05-18","Ath Madrid","Betis","4","1","-1","1.87","1.98","1.6675","1.7","-0.465826915606664","0.428299763146538","AWAY","0.428299763146538","LOSS","-1","-61.0949999999999"
"FAI-f6ea38ea112cb912aa93ed66","FD_SP1","2025-05-18","Las Palmas","Leganes","0","1","0.25","1.94","1.88","1.61","1.3","0.239217944523967","-0.308805274832198","HOME","0.239217944523967","LOSS","-1","-62.0949999999999"
"FAI-dacb13e6737062bac30c27d9","FD_SP1","2025-05-18","Mallorca","Getafe","1","2","-0.25","2.08","1.79","1.38","1","0.0678763950537458","-0.118319830691839","HOME","0.0678763950537458","LOSS","-1","-63.0949999999999"
"FAI-f12f9b1405a0ccf352d5cc85","FD_SP1","2025-05-18","Osasuna","Espanol","2","0","-0.5","1.98","1.87","1.4375","1.35","-0.249704602553962","0.161387680189854","AWAY","0.161387680189854","LOSS","-1","-64.0949999999999"
"FAI-520056d2b06aa4a2fa3d9336","FD_SP1","2025-05-18","Sociedad","Girona","3","2","-0.75","1.93","1.92","1.3225","1.15","-0.341759857959137","0.272857812116953","AWAY","0.272857812116953","HALF_LOSS","-0.5","-64.5949999999999"
"FAI-ae4625c8c6c28ea8eaf0f61d","FD_SP1","2025-05-18","Valladolid","Alaves","0","1","0.75","2.01","1.85","0.92","1.65","0.0594469113121998","-0.116814051287817","HOME","0.0594469113121998","HALF_LOSS","-0.5","-65.0949999999999"
"FAI-ad7ae3a9ac237ca179ef96d2","FD_SP1","2025-05-23","Betis","Valencia","1","1","-0.5","1.94","1.92","1.6675","1.45","-0.193119720047155","0.121438073448731","AWAY","0.121438073448731","WIN","0.92","-64.1749999999999"
"FAI-3fc982c195e90990a1e2c319","FD_SP1","2025-05-24","Real Madrid","Sociedad","2","0","-1.5","1.91","1.93","2.0125","1.2","-0.361187657633473","0.28449852315843","AWAY","0.28449852315843","LOSS","-1","-65.1749999999999"
"FAI-ad8adffaad845590fd3f39cb","FD_SP1","2025-05-24","Espanol","Las Palmas","2","0","-1.25","1.85","2.01","1.495","1.1","-0.464471971906919","0.436474960989696","AWAY","0.436474960989696","LOSS","-1","-66.1749999999999"
"FAI-c532c379b9d6a3f078f4d3be","FD_SP1","2025-05-24","Leganes","Valladolid","3","0","-1.5","1.95","1.9","2.1275","1.2","-0.297198570934003","0.215219120397233","AWAY","0.215219120397233","LOSS","-1","-67.1749999999999"
"FAI-3c5ed22a72f8531b63ca6c5e","FD_SP1","2025-05-24","Alaves","Osasuna","1","1","0.25","1.86","1.95","1.0925","1.05","0.114217452292694","-0.201985870354902","HOME","0.114217452292694","HALF_WIN","0.43","-66.7449999999999"
"FAI-9a3aa93ac4dd969149254f87","FD_SP1","2025-05-24","Getafe","Celta","1","2","0.75","1.89","1.96","1.4375","1.6","0.226592599770513","-0.304593507799671","HOME","0.226592599770513","HALF_LOSS","-0.5","-67.2449999999999"
"FAI-c5b2cec39dc5fe3b49f196a4","FD_SP1","2025-05-24","Vallecano","Mallorca","0","0","-1","1.79","2.06","1.3225","1.25","-0.493681447107798","0.495087840525019","AWAY","0.495087840525019","WIN","1.06","-66.1849999999999"
"FAI-281837a54006ba71a25fdb11","FD_SP1","2025-05-25","Girona","Ath Madrid","0","4","0.25","1.96","1.86","1.2075","1.8","-0.142987150141538","0.0581537880771379","AWAY","0.0581537880771379","WIN","0.86","-65.3249999999999"
"FAI-614d23a6976e9112df75b4cc","FD_SP1","2025-05-25","Villarreal","Sevilla","4","2","-0.75","1.96","1.89","1.8975","0.95","0.0316482785356285","-0.0962086906474459","HOME","0.0316482785356285","WIN","0.96","-64.3649999999999"
"FAI-41ecef76f4860980468e8682","FD_SP1","2025-05-25","Ath Bilbao","Barcelona","0","3","0.25","2.03","1.8","1.2075","1.3","0.120287237026771","-0.180356788679228","HOME","0.120287237026771","LOSS","-1","-65.3649999999999"
"FAI-1c5282b554e9333f5c240f11","FD_SP1","2025-08-15","Girona","Vallecano","1","3","-0.25","1.95","1.75","1.265","1.45","-0.243284636740883","0.0919231327758276","AWAY","0.0919231327758276","WIN","0.75","-64.6149999999999"
"FAI-84de11639ed8058d62c630ea","FD_SP1","2025-08-16","Mallorca","Barcelona","0","3","1.5","1.9","1.86","1.0925","1.7","0.368315804921534","-0.47950915639687","HOME","0.368315804921534","LOSS","-1","-65.6149999999999"
"FAI-70486d89689dc1f88f013c9a","FD_SP1","2025-08-16","Alaves","Levante","2","1","-0.25","1.7","2","1.5525","1.35","-0.169160579006828","0.046705418809206","AWAY","0.046705418809206","LOSS","-1","-66.6149999999999"
"FAI-d669d196bcac0252b769b81f","FD_SP1","2025-08-16","Valencia","Sociedad","1","1","-0.25","1.96","1.74","1.6675","0.9","0.195611597564457","-0.30141518921184","HOME","0.195611597564457","HALF_LOSS","-0.5","-67.1149999999999"
"FAI-d5802f59917439eb29398dbd","FD_SP1","2025-08-17","Ath Bilbao","Sevilla","3","2","-1","1.96","1.76","1.495","0.75","-0.191036362388682","0.0682292197702674","AWAY","0.0682292197702674","PUSH","0","-67.1149999999999"
"FAI-eaa7ca93655d1e41153fe457","FD_SP1","2025-08-17","Espanol","Ath Madrid","2","1","1","1.73","2","1.2075","1.65","0.140852868653105","-0.285743547791797","HOME","0.140852868653105","WIN","0.73","-66.3849999999999"
"FAI-d61272506d1ec2d68152ccfb","FD_SP1","2025-08-18","Elche","Betis","1","1","0.25","1.81","1.84","1.4375","1.45","0.0380638984531194","-0.190880198192701","HOME","0.0380638984531194","HALF_WIN","0.405","-65.9799999999999"
"FAI-5629bfd3dde0f90bd31fbb16","FD_SP1","2025-08-19","Real Madrid","Osasuna","1","0","-2","1.97","1.75","1.6675","1.3","-0.659193763717329","0.466535895763836","AWAY","0.466535895763836","WIN","0.75","-65.2299999999999"
"FAI-1b2c5beb4fed55418e03ac22","FD_SP1","2025-08-22","Betis","Alaves","1","0","-0.5","1.82","1.93","1.3225","1.15","-0.289167650252613","0.176205255487661","AWAY","0.176205255487661","LOSS","-1","-66.2299999999999"
"FAI-ab4901185540d0b2e9be519f","FD_SP1","2025-08-23","Ath Madrid","Elche","1","1","-1.5","1.79","1.97","1.7825","1","-0.436521437737446","0.349858789018306","AWAY","0.349858789018306","WIN","0.97","-65.2599999999999"
"FAI-631eb85b66e8d1c9e7797c98","FD_SP1","2025-08-23","Levante","Barcelona","2","3","2","1.86","1.9","1.84","2.15","0.501875624620557","-0.617672756121406","HOME","0.501875624620557","WIN","0.86","-64.3999999999999"
"FAI-bb046cd4dab942e2c10e0db4","FD_SP1","2025-08-24","Sociedad","Espanol","2","2","-0.5","1.83","1.92","1.2075","1.35","-0.417297476223252","0.308639975053904","AWAY","0.308639975053904","WIN","0.92","-63.4799999999999"
"FAI-f6fb66f296f28e3aeba7bbed","FD_SP1","2025-08-25","Sevilla","Getafe","1","2","-0.5","2.02","1.75","1.4375","1.45","-0.274657508399276","0.12160922757363","AWAY","0.12160922757363","WIN","0.75","-62.7299999999999"
"FAI-b5ee9ea196b010941abe655b","FD_SP1","2025-08-29","Valencia","Getafe","3","0","-0.25","1.9","1.85","1.495","0.85","0.113450840889127","-0.216122639322721","HOME","0.113450840889127","WIN","0.9","-61.8299999999999"
"FAI-82c6615808c623dcc68dd2a6","FD_SP1","2025-08-30","Alaves","Ath Madrid","1","1","0.75","1.84","1.91","0.92","1.35","0.123995975287579","-0.241993731847764","HOME","0.123995975287579","WIN","0.84","-60.9899999999999"
"FAI-7548f8f15b478015f451b158","FD_SP1","2025-08-30","Girona","Sevilla","0","2","-0.25","2","1.75","1.5525","1.65","-0.171060473007076","0.0408592415536031","AWAY","0.0408592415536031","WIN","0.75","-60.2399999999999"
"FAI-be263aeb13bd5fc90591045e","FD_SP1","2025-08-30","Real Madrid","Mallorca","2","1","-2","1.82","1.93","1.725","0.7","-0.512692081523855","0.438455152559537","AWAY","0.438455152559537","WIN","0.93","-59.3099999999999"
"FAI-d81fee8655acb8ac7462fdd3","FD_SP1","2025-08-31","Betis","Ath Bilbao","1","2","0.25","1.79","1.91","1.4375","1.25","0.115828786797531","-0.25810522403309","HOME","0.115828786797531","LOSS","-1","-60.3099999999999"
"FAI-09c978e49fed94292fb31805","FD_SP1","2025-08-31","Espanol","Osasuna","1","0","0","1.69","2.09","1.2075","1.45","-0.205245467303199","0.149354192012757","AWAY","0.149354192012757","LOSS","-1","-61.3099999999999"
"FAI-af20271eee33ecad2850f79c","FD_SP1","2025-08-31","Vallecano","Barcelona","1","1","1.25","1.95","1.81","1.3225","1.85","0.30846576113365","-0.392251359867851","HOME","0.30846576113365","WIN","0.95","-60.3599999999999"
"FAI-5a1c9773da91bda860dd7619","FD_SP1","2025-09-12","Sevilla","Elche","2","2","-0.5","1.86","1.91","1.15","1.6","-0.516706258381798","0.413714491133996","AWAY","0.413714491133996","WIN","0.91","-59.4499999999999"
"FAI-f7efba67115b3d0ee0690c5c","FD_SP1","2025-09-13","Ath Bilbao","Alaves","0","1","-0.75","1.75","2.04","0.9775","0.75","-0.420541495854384","0.378977292589783","AWAY","0.378977292589783","WIN","1.04","-58.4099999999999"
"FAI-ff4524e15ee9c9c711522459","FD_SP1","2025-09-13","Ath Madrid","Villarreal","2","0","-0.75","1.98","1.81","1.61","1.6","-0.350673182235305","0.225844574616069","AWAY","0.225844574616069","LOSS","-1","-59.4099999999999"
"FAI-24cd2d9f14016264912a0b0c","FD_SP1","2025-09-14","Celta","Girona","1","1","-0.75","1.92","1.85","2.1275","1","0.0888130639126088","-0.186431823463177","HOME","0.0888130639126088","LOSS","-1","-60.4099999999999"
"FAI-ec774464115e11f7653be2f2","FD_SP1","2025-09-14","Levante","Betis","2","2","0.5","1.77","2.01","1.8975","1.9","0.0898518521808431","-0.227628374510449","HOME","0.0898518521808431","WIN","0.77","-59.6399999999999"
"FAI-dda1710eec03ba6062411a7d","FD_SP1","2025-09-14","Osasuna","Vallecano","2","0","0","1.87","1.9","1.3225","1.05","0.0787034930364661","-0.160460674372705","HOME","0.0787034930364661","WIN","0.87","-58.7699999999999"
"FAI-5b480abf61690371e75e0c96","FD_SP1","2025-09-14","Barcelona","Valencia","6","0","-1.5","1.94","1.83","1.955","1.3","-0.408185323721002","0.271741825984245","AWAY","0.271741825984245","LOSS","-1","-59.7699999999999"
"FAI-bd582ba23dbf7409a3849be5","FD_SP1","2025-09-20","Girona","Levante","0","4","-0.5","1.82","1.94","1.725","1.85","-0.355726033762424","0.253246431592913","AWAY","0.253246431592913","WIN","0.94","-58.8299999999999"
"FAI-4af96b2c4db72b5904cf34eb","FD_SP1","2025-09-20","Real Madrid","Espanol","2","0","-2","1.9","1.88","2.07","1.1","-0.469060867245715","0.37446880199739","AWAY","0.37446880199739","PUSH","0","-58.8299999999999"
"FAI-b8443f9564cc75eace992d73","FD_SP1","2025-09-20","Alaves","Sevilla","1","2","-0.25","2","1.78","1.5525","0.95","0.140443443576805","-0.219365047096533","HOME","0.140443443576805","LOSS","-1","-59.8299999999999"
"FAI-3943a9fe2adf55ddb3abddf3","FD_SP1","2025-09-21","Vallecano","Celta","1","1","-0.5","1.99","1.79","1.38","1.2","-0.213394545819608","0.0824503703603503","AWAY","0.0824503703603503","WIN","0.79","-59.0399999999999"
"FAI-542c0df874df03f0dd3b2c61","FD_SP1","2025-09-21","Barcelona","Getafe","3","0","-1.75","1.85","1.93","2.3575","0.95","-0.235165553810957","0.143562027848152","AWAY","0.143562027848152","LOSS","-1","-60.0399999999999"
"FAI-b4850142555bfda54c3b9c3e","FD_SP1","2025-09-23","Levante","Real Madrid","1","4","1.5","1.85","1.91","1.61","2.1","0.316768598202756","-0.449474606793115","HOME","0.316768598202756","LOSS","-1","-61.0399999999999"
"FAI-6399d8415d4811892d467cc1","FD_SP1","2025-09-23","Sevilla","Villarreal","1","2","0.25","1.92","1.81","1.495","2.2","-0.194098435952664","0.0651216797459855","AWAY","0.0651216797459855","WIN","0.81","-60.2299999999999"
"FAI-e82953ff1818bd61aae801ef","FD_SP1","2025-09-24","Getafe","Alaves","1","1","-0.5","2.02","1.76","0.92","1.2","-0.463042650023126","0.292155972297376","AWAY","0.292155972297376","WIN","0.76","-59.4699999999999"
"FAI-144c59e61baf53bbf259ff95","FD_SP1","2025-09-24","Ath Madrid","Vallecano","3","2","-1","1.71","2.08","1.5525","0.95","-0.311461114895734","0.274182289674306","AWAY","0.274182289674306","PUSH","0","-59.4699999999999"
"FAI-b6720d4480927967bfd9676b","FD_SP1","2025-09-24","Sociedad","Mallorca","1","0","-0.75","1.94","1.83","1.38","1.35","-0.382929854985649","0.25866695959898","AWAY","0.25866695959898","HALF_LOSS","-0.5","-59.9699999999999"
"FAI-2a259364fcbd05b44e44eca0","FD_SP1","2025-09-25","Osasuna","Elche","1","1","-0.5","1.86","1.89","1.0925","1.1","-0.374938998455738","0.254857369398571","AWAY","0.254857369398571","WIN","0.89","-59.0799999999999"
"FAI-b6a1e8aa9949d592baa0d5c6","FD_SP1","2025-09-25","Oviedo","Barcelona","1","3","2","1.76","2.03","0.69","2.25","0.116209990485446","-0.230529972305424","HOME","0.116209990485446","PUSH","0","-59.0799999999999"
"FAI-59c3f99551e8247b90486715","FD_SP1","2025-09-26","Girona","Espanol","0","0","0","1.8","1.97","1.265","1.9","-0.316798609037648","0.253137926748153","AWAY","0.253137926748153","PUSH","0","-59.0799999999999"
"FAI-330f270e368e26ee4879c718","FD_SP1","2025-09-27","Ath Madrid","Real Madrid","5","2","0.25","1.86","1.86","1.6675","1.65","0.0635970858846715","-0.185850698771922","HOME","0.0635970858846715","WIN","0.86","-58.2199999999999"
