"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-929d067838097295bf944a28","FD_F1","2026-01-25","A","A","0.283351815781819","0.254602954707288","0.462045229510894","1.38","1.8","1-1","0.434506251144522","0.772092493318001","0.615858819723156","True","0.488","0.181390922229141","0.25258198310402","0.566027094666839","0.939604977146953"
"FAI-8888cf2007796d93a754a617","FD_F1","2026-01-25","D","A","0.30822256157248","0.265697014173728","0.426080424253792","1.38","1.65","1-1","0.815746550387971","1.32539866386428","0.583467537947035","False","0.429319371727749","0.503198001120417","0.283427789787705","0.213374209091878","0.940980262095181"
"FAI-64549cb877884309fe6a3dae","FD_F1","2026-01-25","A","H","0.447349331093096","0.266827514644074","0.28582315426283","1.6675","1.3","1-1","0.781366913587669","1.25238200115274","0.569458638219165","True","0.456233421750663","0.382034271030231","0.292773927331579","0.32519180163819","0.939804306734369"
"FAI-2e75656ff8ee8a2258c8ffa4","FD_F1","2026-01-30","H","H","0.578433620667459","0.28034053016521","0.141225849167331","1.5525","0.65","1-0","0.276253765509893","0.547431482808463","0.377934066976242","False","0.556728232189974","0.662232504337767","0.205320994794679","0.132446500867553","0.94037015615963"
"FAI-639f57138a4afe420fc9703c","FD_F1","2026-01-31","D","A","0.235818443593894","0.252666450273188","0.511515106132918","1.2075","1.85","1-1","0.875765476688496","1.37568503844681","0.58951085886015","True","0.554089709762533","0.220194539951218","0.247357645929452","0.53244781411933","0.942432630991213"
"FAI-fb05b662b2fa74b2af31c1a3","FD_F1","2026-01-31","H","H","0.620622873057277","0.222546771403351","0.156830355539372","2.1275","1","1-1","0.218049830327976","0.477031671286615","0.604613644984882","True","0.457446808510638","0.505873829115562","0.272731977436216","0.221394193448222","0.940925322154945"
"FAI-cdd69d8f2d4084aa5aafac41","FD_F1","2026-01-31","H","A","0.254785514692296","0.247610969318792","0.497603515988912","1.3225","1.9","1-1","0.864265080363945","1.3673332066164","0.624706971597492","True","0.641277641277641","0.488146447168408","0.243442543419904","0.268411009411689","0.942122643035027"
"FAI-b538cd21385a702f8cb316e3","FD_F1","2026-02-01","H","H","0.586048191096491","0.22664029952504","0.187311509378469","2.1275","1.15","1-1","0.257807527008928","0.534353255420406","0.635898841085585","False","0.510695187165775","0.42235083641095","0.278651587336219","0.298997576252831","0.941842365196419"
"FAI-8f0e64c10de99def3f5fc1b1","FD_F1","2026-02-01","H","H","0.480409154624188","0.246870879643575","0.272719965732237","1.8975","1.4","1-1","0.405296057523335","0.733117132704362","0.640007076869505","False","0.44973544973545","0.439816723584003","0.290496231009187","0.26968704540681","0.941207788469766"
"FAI-4fda57b0a257ce61ed30445e","FD_F1","2026-02-01","D","A","0.340164185613528","0.270135984579889","0.389699829806583","1.4375","1.55","1-1","0.800279111530563","1.30882980017896","0.573979871032074","True","0.530666666666667","0.416893972021502","0.28208993316425","0.301016094814248","0.942180376768595"
"FAI-cfb5e6e37d9636b6715a3cbc","FD_F1","2026-02-01","D","H","0.594855824132304","0.249034454002494","0.156109721865202","1.84","0.85","1-1","0.942172948040286","1.39016402260168","0.503858497883865","False","0.421875","0.534310288486248","0.274165045987113","0.191524665526639","0.940386107735797"
"FAI-dda9907cdd0cfd0194356b00","FD_F1","2026-02-01","A","A","0.266072910447018","0.2705592345111","0.463367855041882","1.2075","1.65","1-1","0.431971152055329","0.769234037016401","0.544110612071899","True","0.608142493638677","0.189782065023223","0.225451947123973","0.584765987852805","0.935625580564487"
"FAI-4eb30980dd341a82f07059ba","FD_F1","2026-02-06","D","H","0.399870841245343","0.252687658224955","0.347441500529702","1.725","1.6","1-1","0.839088022137892","1.37560110541284","0.645525094035328","False","0.523936170212766","0.152585372845523","0.222926147561544","0.624488479592934","0.94297760418533"
"FAI-cb09cd237df8d9dbad232553","FD_F1","2026-02-07","H","H","0.57287307725052","0.236619682964801","0.19050723978468","2.0125","1.1","1-1","0.274719290914181","0.557091092474397","0.601436647109486","True","0.625935162094763","0.602326867733548","0.218011580896598","0.179661551369854","0.939629913664336"
"FAI-8d867873486f5263f04b9815","FD_F1","2026-02-07","H","A","0.299973244645949","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.742797258442601","1.20406199281662","0.495894495136437","False","0.438320209973753","0.407539439300578","0.303682614446559","0.288777946252863","0.941416104784334"
"FAI-f5cf09f42495c2119bcbe791","FD_F1","2026-02-07","A","A","0.177397258724329","0.245713604223469","0.576889137052203","0.9775","1.9","1-1","0.270867765047823","0.550105167759287","0.54873862559076","False","0.501333333333333","0.196118356695359","0.252227084413016","0.551654558891625","0.943329295704679"
"FAI-864dbba92c4a287a14245cde","FD_F1","2026-02-08","D","H","0.372718239032216","0.258828164602161","0.368453596365623","1.61","1.6","1-1","0.824012627969039","1.35159089460219","0.622144249358504","False","0.6275","0.290340938873621","0.246257759672914","0.463401301453464","0.940704641950533"
"FAI-9f7ad49cbc05415476deb7a7","FD_F1","2026-02-08","H","A","0.337928740387302","0.303737846329213","0.358333413283485","1.2075","1.25","1-1","0.658997867173245","1.08492023298281","0.44523301644124","False","0.404639175257732","0.253012048192771","0.298795180722892","0.448192771084337","0.941204819277108"
"FAI-26ce9ffcb5cc5c9847e9a7a1","FD_F1","2026-02-08","D","H","0.369330307860682","0.314342330633011","0.316327361506306","1.2075","1.1","1-1","0.706594315503779","1.15727266199161","0.405944604946033","False","0.436842105263158","0.379499925927145","0.295962206383434","0.324537867689421","0.94115981629932"
"FAI-afd96edaa6a8302269af1b80","FD_F1","2026-02-08","H","A","0.312060169819264","0.338129030836443","0.349810799344294","0.9775","1.05","1-1","0.709960046781385","1.16455925778139","0.330764815246707","True","0.512","0.223818129934367","0.259678493294017","0.516503376771616","0.940036145724341"
"FAI-c6990d188072007a50a67888","FD_F1","2026-02-08","H","H","0.482919922233523","0.241888747009785","0.275191330756691","1.955","1.45","1-1","0.401612241276588","0.727904431551834","0.661148155946052","True","0.66903073286052","0.653296109984461","0.191208617556428","0.155495272459111","0.940746398377624"
"FAI-bdb91867653cd3e0655dc89f","FD_F1","2026-02-13","H","A","0.17900884231579","0.219947107613063","0.601044050071147","1.15","2.2","1-1","1.08365716126894","1.72032007594921","0.650350599780365","True","0.707964601769911","0.125940498792966","0.171988213159681","0.702071288047354","0.940775525983454"
"FAI-be17d7973d53edb4f9e9747d","FD_F1","2026-02-13","H","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.440242733626692","0.780323849410433","0.558044431436759","True","0.623115577889447","0.65913017888298","0.197187480293444","0.143682340823576","0.942556155802661"
"FAI-a70bc91e6244ec64d3d3cffb","FD_F1","2026-02-14","D","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.858278468168486","1.38153843845071","0.628327593349599","True","0.577023498694517","0.494915254237288","0.247457627118644","0.257627118644068","0.940338983050848"
"FAI-56221538a8305c574720e2b2","FD_F1","2026-02-14","D","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.805476939167893","1.31923819413525","0.586789922584259","False","0.510695187165775","0.596788326578371","0.236322194484668","0.16688947893696","0.942925555993827"
"FAI-92a7e516b5aef59da495cf12","FD_F1","2026-02-14","A","A","0.175302341131366","0.26618570577653","0.558511953092104","0.8625","1.7","1-1","0.296497436328435","0.582479258567429","0.472078042475109","True","0.505347593582888","0.245547961296992","0.267172923797579","0.487279114905429","0.940448691767478"
"FAI-5025bd898e782424e983ce1d","FD_F1","2026-02-15","H","A","0.248943273579852","0.328530750820778","0.422525975599369","0.8625","1.2","1-1","0.850546860592012","1.39053022542004","0.340231646063052","True","0.415584415584416","0.282669538860705","0.302665454792974","0.414665006346321","0.941289564406148"
"FAI-43fa65e4bb172e0a12493d61","FD_F1","2026-02-15","H","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.509176983399527","0.873622965845313","0.451037078743373","False","0.411917098445596","0.479352133708575","0.301131468611797","0.219516397679628","0.939530182068807"
"FAI-26e483a14d6e8dfb375e72c6","FD_F1","2026-02-15","A","A","0.348986726237001","0.289297165526167","0.361716108236833","1.3225","1.35","1-1","0.612890911555428","1.01689560621663","0.499603788021279","True","0.438320209973753","0.30904514291392","0.312125327062564","0.378829530023515","0.939497234458318"
"FAI-c07364dbc1137c90d4c0d69c","FD_F1","2026-02-15","H","H","0.666198081014236","0.203151266922717","0.130650652063047","2.3","0.95","2-0","0.169763751255383","0.406168233721699","0.630195799600505","False","0.547619047619048","0.514214066818584","0.255709712575546","0.23007622060587","0.941011742278009"
"FAI-86b5559965c9ec967aeb9ffa","FD_F1","2026-02-20","H","H","0.429689448229598","0.241224674734632","0.329085877035769","1.8975","1.65","1-1","0.491740983625891","0.844692544635815","0.687780587001975","False","0.568062827225131","0.247193189629342","0.2504890988244","0.502317711546257","0.939334120591501"
"FAI-607ea9cb6cd16941e90aa7f7","FD_F1","2026-02-21","A","H","0.620509654697736","0.235573115346219","0.143917229956046","1.955","0.85","2-0","1.17340463341316","1.93851693663428","0.531642921587812","True","0.603580562659846","0.546808713021973","0.233957956815371","0.219233330162656","0.940510986397793"
"FAI-95398ff7c638823045bd8ab1","FD_F1","2026-02-21","D","H","0.582261686161274","0.250509472281741","0.167228841556985","1.84","0.9","1-1","0.928730207759255","1.38425854567217","0.516060023799245","False","0.433070866141732","0.472125139466665","0.288199088202044","0.239675772331292","0.939529027538663"
"FAI-b639050236a40f93fb995083","FD_F1","2026-02-21","H","H","0.745239244045562","0.162803442129745","0.0919573138246934","2.7025","0.9","2-0","0.0998641511096232","0.294049979207663","0.697112221838103","True","0.720430107526882","0.834287663097485","0.107374152539881","0.0583381843626335","0.942745059300158"
"FAI-e68324e511206278c67cd988","FD_F1","2026-02-22","A","H","0.433136464817786","0.27138313114113","0.295480404041083","1.61","1.3","1-1","0.757603862112929","1.21915275891668","0.556321772816125","True","0.502673796791444","0.330454750882507","0.281974862279984","0.387570386837509","0.941796040015146"
"FAI-97d64c949cba19732211550e","FD_F1","2026-02-22","A","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.814193092885816","1.30680213980182","0.532902169462574","False","0.450928381962865","0.20720726646102","0.267250281174157","0.525542452364823","0.940720989733032"
"FAI-6373428859e1c770ba077a82","FD_F1","2026-02-22","H","A","0.269812307415017","0.292166463952674","0.438021228632309","1.0925","1.45","1-1","0.810397905793749","1.31002871944009","0.467028947676062","False","0.443271767810026","0.39204759025315","0.292209384039615","0.315743025707235","0.94091421660756"
"FAI-0f6114439efdfb592b4986a9","FD_F1","2026-02-22","D","A","0.183423257878563","0.251122763294878","0.565453978826559","0.9775","1.85","1-1","0.914199409356672","1.38181336262686","0.537013102686767","True","0.488","0.437899723339746","0.279372227056514","0.28272804960374","0.941484405180454"
"FAI-e6bb904decd9980751b8b724","FD_F1","2026-02-22","H","A","0.224018454749927","0.284226348167764","0.491755197082308","0.9775","1.55","1-1","0.924755149418933","1.49602684324428","0.463201783741277","True","0.533333333333333","0.414572412939594","0.272776631122573","0.312650955937833","0.941079377372878"
"FAI-7975db3c90e6cd86ccc7546c","FD_F1","2026-02-27","D","A","0.291429963443969","0.258357923198831","0.4502121133572","1.38","1.75","1-1","0.837655340688461","1.35340935625074","0.60525516585862","False","0.55026455026455","0.421817143853918","0.268757780226925","0.309425075919157","0.940652230794237"
"FAI-81cd5fbec420393f1c4611ea","FD_F1","2026-02-28","H","A","0.316946582914942","0.269263610608739","0.413789806476318","1.38","1.6","1-1","0.710286866533338","1.14902202745871","0.57228854247455","False","0.525333333333333","0.476635721500908","0.267513496113045","0.255850782386046","0.93897237135679"
"FAI-1fe9e58041c771003adc9579","FD_F1","2026-02-28","H","H","0.448210312596141","0.287573103310062","0.264216584093797","1.495","1.1","1-1","0.456980552182822","0.802492708964034","0.480299166637358","False","0.590673575129534","0.66656989930146","0.199546402975596","0.133883697722943","0.939863558015059"
"FAI-4d3ce59ef150cda9c1d43efc","FD_F1","2026-02-28","A","A","0.175302341131366","0.26618570577653","0.558511953092104","0.8625","1.7","1-1","0.296497436328435","0.582479258567429","0.472078042475109","False","0.618686868686869","0.0999986074168976","0.16719909760615","0.732802294976953","0.9379869375705"
"FAI-cdee3cd840c1dc30fe88ad5f","FD_F1","2026-03-01","H","H","0.408183867325404","0.27385369307997","0.317962439594626","1.5525","1.35","1-1","0.526342293100419","0.896037550883213","0.554593469968151","False","0.518716577540107","0.386992354446708","0.280713857106119","0.332293788447173","0.9403914213055"
"FAI-84bc8b667c6c899cd4ba184f","FD_F1","2026-03-01","H","H","0.483472406190013","0.264003306110484","0.252524287699503","1.725","1.2","1-1","0.400267016682543","0.726761036679109","0.559761258504642","False","0.508021390374331","0.631067379205725","0.226031344955897","0.142901275838378","0.94029039501653"
"FAI-cbbfd89794ae301c08fe6ec1","FD_F1","2026-03-01","D","H","0.556389786505587","0.258094858312927","0.185515355181486","1.7825","0.95","1-1","0.894408780797562","1.35442809375423","0.51425307362765","True","0.423376623376623","0.454378444580527","0.29210042865891","0.253521126760563","0.94056338028169"
"FAI-248cca2e965d064f98937de2","FD_F1","2026-03-01","A","A","0.216252944821866","0.25751380272986","0.526233252448274","1.0925","1.8","1-1","0.337533625826263","0.64201071881827","0.552249322637164","False","0.476063829787234","0.263608807549328","0.281761509865599","0.454629682585073","0.941083442951101"
"FAI-0922c68dae1ea990e0f4e561","FD_F1","2026-03-01","H","A","0.254785514692296","0.247610969318792","0.497603515988912","1.3225","1.9","1-1","0.864265080363945","1.3673332066164","0.624706971597492","True","0.534574468085106","0.489295265630647","0.25951572099747","0.251189013371883","0.939446910010842"
"FAI-f33063992df0c6b98b73cc12","FD_F1","2026-03-06","A","H","0.608959945499942","0.224147123054344","0.166892931445714","2.1275","1.05","1-1","1.11514153567195","1.79040280124409","0.61523760663055","True","0.704444444444444","0.695464130288483","0.173224460496209","0.131311409215308","0.938876575889452"
"FAI-6ac494a8756376d28c45c779","FD_F1","2026-03-07","A","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.563307111876577","0.947270861160838","0.523950236145894","False","0.362962962962963","0.42701345912494","0.314190505041762","0.258796035833297","0.939429610074869"
"FAI-91864a8451b8c2bcdc22a0d3","FD_F1","2026-03-07","D","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.78330687734525","1.27710230895141","0.535874723290762","False","0.472","0.27922062660117","0.285143488377559","0.435635885021271","0.940973511645944"
