"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-e441da1caa8e987c3b4a02a9","FD_E0","2025-11-29","H","H","0.531225733022989","0.229225691471776","0.239548575505235","2.1275","1.4","1-1","0.329677251037135","0.632568238802379","0.684087137617787","True","0.532981530343008","0.63965091709725","0.21712921039081","0.143219872511941","0.946683357303929"
"FAI-9f31873d2e504245a5280170","FD_E0","2025-11-29","H","H","0.644357497682027","0.218582224908533","0.137060277409439","2.1275","0.9","2-0","0.193045298144506","0.439501586275973","0.58278811967914","True","0.667452830188679","0.774625339628252","0.143623543213749","0.0817511171579989","0.945042914346468"
"FAI-c66d3eba4511b3284f72c2c8","FD_E0","2025-11-29","H","H","0.429466323295711","0.277677068108764","0.292856608595526","1.5525","1.25","1-1","0.488378223605267","0.845211949722293","0.531121977284899","True","0.481481481481482","0.301501549217447","0.286883292285692","0.411615158496862","0.946714864542782"
"FAI-dc868c297b4f93a516941b73","FD_E0","2025-11-29","A","H","0.390567225135927","0.301365590080641","0.308067184783432","1.3225","1.15","1-1","0.722134997008556","1.17743738738224","0.449105891606443","True","0.505291005291005","0.354177635575716","0.287635170709975","0.358187193714309","0.949196063342918"
"FAI-b0c0c2bfb550b8f841379d32","FD_E0","2025-11-29","A","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.809454806061366","1.29589971694534","0.558044431436759","True","0.518518518518518","0.405146280722134","0.282997700564118","0.311856018713748","0.948042296889794"
"FAI-e4573c425795f6c706ab2328","FD_E0","2025-11-30","A","H","0.488638712975123","0.252777151364834","0.258584135660043","1.84","1.3","1-1","0.85236156396507","1.35253416154845","0.607379402736398","True","0.551181102362205","0.457912457912458","0.263299663299663","0.278787878787879","0.947878787878788"
"FAI-510992a6d20fa83cd2421663","FD_E0","2025-11-30","H","H","0.656426862046504","0.216194206820879","0.127378931132617","2.1275","0.85","2-0","0.181007828282609","0.420943997315139","0.57159142377248","False","0.538258575197889","0.648879970689229","0.21241362269199","0.138706406618781","0.947364757206275"
"FAI-b359f16ea1f4ba066301a910","FD_E0","2025-11-30","A","A","0.256496897575486","0.256570096037134","0.48693300638738","1.265","1.8","1-1","0.394856612581045","0.719628729248609","0.591165907849615","False","0.497354497354497","0.333142379951509","0.288588383848571","0.37826923619992","0.9494557828618"
"FAI-cdac4e4003d0f57c00bf163b","FD_E0","2025-11-30","A","H","0.440042918190989","0.259651041028232","0.300306040780778","1.725","1.4","1-1","0.750628069524956","1.20295318837507","0.604186248050936","False","0.633004926108374","0.187334792746593","0.211533941920986","0.601131265332421","0.949787399225226"
"FAI-58d11aacbd3620d41062aab5","FD_E0","2025-11-30","D","A","0.354144114870276","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.77200605590009","1.2636743532951","0.525750608866338","False","0.460526315789474","0.31425037835023","0.301240012367577","0.384509609282192","0.945893638834193"
"FAI-eafd721f934df6387be743a9","FD_E0","2025-12-02","A","H","0.453704548569636","0.255455774965755","0.290839676464609","1.7825","1.4","1-1","0.774013834832952","1.23498310361801","0.616386587256555","False","0.526455026455026","0.437075183397609","0.278956808227298","0.283968008375093","0.948453147972812"
"FAI-1cc82a69c7291051892b5285","FD_E0","2025-12-02","A","A","0.250513788879362","0.261659957218083","0.487826253902554","1.2075","1.75","1-1","0.393545037821554","0.717795973610172","0.567180288377683","True","0.561357702349869","0.184734359635331","0.23272907071706","0.582536569647609","0.949534608525603"
"FAI-812a27cde737adfa0d7022bb","FD_E0","2025-12-02","D","H","0.429700686459781","0.25812734293376","0.31217197060646","1.725","1.45","1-1","0.832469058478851","1.35430223856708","0.614815244392061","True","0.567708333333333","0.517127673520425","0.250355460990047","0.232516865489528","0.946343642542378"
"FAI-e5c72cea1a278da54bfc020a","FD_E0","2025-12-03","H","H","0.537237083745976","0.243152485878201","0.219610430375823","1.955","1.2","1-1","0.321501389178531","0.621315785170618","0.610545299856321","False","0.510582010582011","0.663070052225442","0.209313504344897","0.127616443429661","0.948190174682382"
"FAI-39013f1db25838963acf5a5d","FD_E0","2025-12-03","A","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.63391396932549","1.0441669515775","0.539420443763402","True","0.517150395778364","0.42235545738228","0.277865432488342","0.299779110129378","0.95029977911013"
"FAI-866034bf3486e95443b19968","FD_E0","2025-12-03","A","A","0.258182498693096","0.266125325000326","0.475692176306577","1.2075","1.7","1-1","0.412379585224073","0.742984322375435","0.555735964886095","False","0.441253263707572","0.190011256375326","0.261921593732839","0.548067149891836","0.948156169312876"
"FAI-a604b94af6ea73fdab3e8b9a","FD_E0","2025-12-03","A","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.540718402815572","0.916676319355372","0.510028714730481","False","0.445026178010471","0.306019164424688","0.293702603627409","0.400278231947903","0.948659409716531"
"FAI-2bccb935053de1b5d2df188e","FD_E0","2025-12-03","H","A","0.262257343896809","0.251674185127041","0.486068470976151","1.3225","1.85","1-1","0.843866680570645","1.33842902867815","0.614271527195689","True","0.480106100795756","0.24023782741443","0.274358562322567","0.485403610263003","0.946537040012856"
"FAI-d025d101e25b3a9f9b6f3e40","FD_E0","2025-12-03","D","A","0.324220082660703","0.289038747460876","0.386741169878421","1.265","1.4","1-1","0.760153297091442","1.24119452559777","0.497751351141968","False","0.592307692307692","0.701107011070111","0.180284659989457","0.118608328940432","0.94649446494465"
"FAI-fa3c2594be436aa9828b8193","FD_E0","2025-12-04","D","H","0.529549179880242","0.233718041264838","0.23673277885492","2.07","1.35","1-1","0.923652782779206","1.45363984202228","0.663995817979508","False","0.626865671641791","0.67911494448741","0.189018076000472","0.131866979512118","0.950760922282374"
"FAI-0072f059623fce2fcf709a52","FD_E0","2025-12-06","H","H","0.383474088044982","0.27548087480261","0.341045037152408","1.495","1.4","1-1","0.572305629860265","0.958483227485006","0.552859670040951","True","0.463157894736842","0.227034807641979","0.273488615545669","0.499476576812353","0.94900549594347"
"FAI-b4e1b895591a220241798512","FD_E0","2025-12-06","D","A","0.331965146147998","0.253045201541978","0.414989652310024","1.5525","1.75","1-1","0.840358740720921","1.37418714399155","0.641030453632337","False","0.593350383631714","0.284706405199711","0.252819287817343","0.462474306982945","0.948072329315038"
"FAI-56601f6ee53339a4dc2fc3cb","FD_E0","2025-12-06","H","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.548672708816398","0.928163123877092","0.476527856785983","True","0.451443569553806","0.455936864761449","0.289130694726773","0.254932440511778","0.948348678703815"
"FAI-670af94285248c70fee73ed2","FD_E0","2025-12-06","H","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.31912099651215","0.618336548550931","0.632893230076895","True","0.653846153846154","0.75740290040239","0.153196379531228","0.0894007200663822","0.946753625502987"
"FAI-46b0e2c46ca6ac2bc2cb82af","FD_E0","2025-12-06","H","H","0.55272966010687","0.228768192121096","0.218502147772034","2.1275","1.3","1-1","0.300128831255463","0.592886257557325","0.665407855978152","True","0.599489795918367","0.728903626827982","0.171351666342925","0.0997447068290923","0.947574714876377"
"FAI-c16b27f10bf05dabe909f766","FD_E0","2025-12-06","H","H","0.390318317747603","0.250618083202812","0.359063599049585","1.725","1.65","1-1","0.563447845464806","0.940792673415175","0.655365568466585","False","0.496021220159151","0.39110305958132","0.282528180354267","0.326368760064412","0.946469404186795"
"FAI-bc6dabb4cfe05e73192666c9","FD_E0","2025-12-06","D","H","0.426438091453831","0.246082674570276","0.327479233975893","1.84","1.6","1-1","0.857483428111332","1.40208772402156","0.667854515220486","True","0.539473684210526","0.21579532814238","0.244716351501669","0.539488320355951","0.949499443826474"
"FAI-1e30032b216955f4f87ae46c","FD_E0","2025-12-07","D","H","0.55272966010687","0.228768192121096","0.218502147772034","2.1275","1.3","1-1","0.94805176722701","1.47504604959049","0.665407855978152","False","0.596938775510204","0.592615064574846","0.223628326254659","0.183756609170495","0.948184103319754"
"FAI-d87a8d024cdf71527aec075c","FD_E0","2025-12-07","A","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.5603858013459","0.940184193955423","0.597724457484692","True","0.48941798941799","0.381143430290873","0.285857572718154","0.332998996990973","0.949047141424273"
"FAI-a345be54ccb7b3f08ac2da4c","FD_E0","2025-12-08","A","A","0.202937593131052","0.247571009352244","0.549491397516705","1.0925","1.9","1-1","0.305433072288965","0.598762160371641","0.575057075487022","True","0.561357702349869","0.188485618262951","0.232265896343588","0.579248485393461","0.949967516045275"
"FAI-bc39f05e6bbb3a4ab8148752","FD_E0","2025-12-13","H","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.432614591302638","0.769616548421523","0.494649534443037","False","0.517241379310345","0.554384244504372","0.246874233880853","0.198741521614775","0.947997058102476"
"FAI-74c2033e28204ed2def78495","FD_E0","2025-12-13","H","A","0.293824033669023","0.244989598855114","0.461186367475863","1.495","1.9","1-1","0.771397264516261","1.2247742157663","0.659229723046595","False","0.594871794871795","0.544853641421483","0.23820234574708","0.216944012831437","0.94804533607338"
"FAI-c27bc8a3b1edd45fca14f59f","FD_E0","2025-12-13","A","A","0.36279871305141","0.243767331028954","0.393433955919636","1.725","1.8","1-1","0.558967783700041","0.932842062772259","0.683692015597922","True","0.45910290237467","0.244643610367043","0.278362817661034","0.476993571971923","0.949217208224127"
"FAI-10fced3310bf60f0fc075f8a","FD_E0","2025-12-13","H","H","0.739253735463997","0.186285540293965","0.0744607242420383","2.2425","0.6","2-0","0.108235316446742","0.302114067216666","0.540368276186312","True","0.639705882352941","0.850308032659256","0.107005055795322","0.0426869115454221","0.952344996578367"
"FAI-021f845b50a4dc7e0ce2e3dd","FD_E0","2025-12-14","A","A","0.296741386473264","0.253271897148731","0.449986716378005","1.4375","1.8","1-1","0.454716716492042","0.79853721581346","0.627819194723692","True","0.557591623036649","0.235702599030615","0.25339609171924","0.510901309250144","0.945167422112767"
"FAI-628f8376a86e9e6b00d8749d","FD_E0","2025-12-14","H","A","0.325895640427254","0.272749006940042","0.401355352632704","1.38","1.55","1-1","0.689894827468682","1.12117807025401","0.560923478506885","True","0.490716180371353","0.362068127309263","0.286591689894341","0.351340182796396","0.948618493550269"
"FAI-75a9121d4404c8450bb8425f","FD_E0","2025-12-14","H","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.576949268202613","0.961669964258514","0.611653362563155","False","0.497340425531915","0.278039277466753","0.283019085421382","0.438941637111865","0.948113936161629"
"FAI-3116ba62ecafab51a44abb4c","FD_E0","2025-12-14","A","A","0.249031886608339","0.252301504984916","0.498666608406745","1.265","1.85","1-1","0.377008099491758","0.695817525947225","0.602018712776386","True","0.538258575197889","0.286846519644808","0.277620461995414","0.435533018359778","0.949461980024316"
"FAI-756bfdea9dc98a0a3b72f15a","FD_E0","2025-12-14","D","H","0.52068816104175","0.229193245690088","0.250118593268162","2.1275","1.45","1-1","0.927818524237264","1.47318976364171","0.693129283027378","False","0.45","0.442559116258788","0.29140815655194","0.266032727189271","0.947076508793806"
"FAI-35b9da8f632931d0cc0169b5","FD_E0","2025-12-15","D","H","0.54479239850853","0.220624290077136","0.234583311414334","2.2425","1.45","2-1","0.95925458468456","1.51129406908044","0.713135194201496","True","0.642335766423358","0.540446787845151","0.22755654225059","0.23199666990426","0.951186346607465"
"FAI-dc39ccca5a4f3f2c19dda338","FD_E0","2025-12-20","D","A","0.325895640427254","0.272749006940042","0.401355352632704","1.38","1.55","1-1","0.796188094443108","1.29920329519202","0.560923478506885","True","0.577720207253886","0.339207891578515","0.2680991551003","0.392692953321186","0.946390017504057"
"FAI-ee7cf1e1f14eccfcec24093b","FD_E0","2025-12-20","D","H","0.479977180858266","0.227515106905333","0.2925077122364","2.1275","1.65","1-1","0.912671765921901","1.48053863881629","0.727333265073569","False","0.599489795918367","0.64708823930536","0.205891712506251","0.147020048188389","0.951219711778879"
"FAI-b1648b4ec30acac3b269498a","FD_E0","2025-12-20","D","H","0.447349331093096","0.266827514644074","0.285823154262829","1.6675","1.3","1-1","0.819358192825179","1.32115284190693","0.569458638219165","False","0.514588859416445","0.518150476576759","0.259785033461772","0.222064489961468","0.948215372135469"
"FAI-ec095f0fc134e20f94e5afae","FD_E0","2025-12-20","H","H","0.642980078588328","0.20060310381851","0.156416817593162","2.415","1.15","2-1","0.192171050372389","0.441641537202186","0.690728536039725","True","0.702882483370288","0.792943479741233","0.127894109635683","0.0791624106230848","0.951532175689479"
"FAI-7e307ac1f13935a0cc7fa903","FD_E0","2025-12-20","A","A","0.223222562016993","0.26250050421351","0.514276933769496","1.0925","1.75","1-1","0.35466172397414","0.664993376964978","0.54057329570219","False","0.480106100795756","0.27735139087196","0.281466396671247","0.441182212456793","0.948541756782104"
"FAI-95596f6530b9b7a3e81c54d0","FD_E0","2025-12-20","A","H","0.423063771515198","0.25115427406802","0.325781954416782","1.7825","1.55","1-1","0.696631397141353","1.12152697287864","0.647010047933131","True","0.534391534391534","0.267483549234265","0.263758151612618","0.468758299153118","0.946891764289297"
"FAI-1dc502af9cd2c7f9fc2fb413","FD_E0","2025-12-20","A","A","0.238676021603071","0.283472069054031","0.477851909342898","1.035","1.55","1-1","0.4099612857989","0.738454407582843","0.477778881374339","False","0.484042553191489","0.151008381223717","0.235152354840913","0.61383926393537","0.94531246646047"
"FAI-3962a41f09b7ae1d9bcacd92","FD_E0","2025-12-20","H","A","0.335994790525196","0.261352274681056","0.402652934793749","1.495","1.65","1-1","0.67133731558866","1.09065962352843","0.608466583666374","True","0.400510204081633","0.334588444210596","0.309439639580387","0.355971916209017","0.946885297115985"
"FAI-72b9b0c9af0863be8bdd3150","FD_E0","2025-12-21","H","H","0.457876174811756","0.2300888542568","0.312034970931444","2.07","1.7","1-1","0.444204945774128","0.78115649209501","0.72612036705647","True","0.583979328165375","0.472346693598667","0.258696690499542","0.268956615901791","0.949416854133321"
"FAI-f11987a008e5f2c5256932b3","FD_E0","2025-12-22","H","H","0.433085347725635","0.252736437577568","0.314178214696796","1.7825","1.5","1-1","0.48397588043283","0.836820462491461","0.636999800196188","False","0.5","0.371327778115686","0.284350100358859","0.344322121525455","0.946885834195"
