"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-810542db94ed642095007d04","SWE","2013-10-21","A","A","0.318416679659425","0.29597900161988","0.385604318720695","1.2075","1.35","1-1","0.566474804459894","0.952943516306663","0.470840300479726","True","","0.388801603305581","0.289201192582237","0.321997204112182","0.937011863966449"
"FAI-68fe0912aca477106159295e","SWE","2013-10-21","H","H","0.399870841245343","0.252687658224955","0.347441500529702","1.725","1.6","1-1","0.544721656097115","0.916613680903222","0.645525094035328","False","","0.490193802947662","0.26598584194035","0.243820355111988","0.936270163630034"
"FAI-c9859bf52cc379988fee6093","SWE","2013-10-25","A","H","0.511697398898488","0.284364533937243","0.203938067164269","1.5525","0.9","1-1","0.976412017110983","1.58993892356342","0.443925493091643","True","","0.52","0.257142857142857","0.222857142857143","0.936"
"FAI-67e3af9c4901213f1ffc8471","SWE","2013-10-26","A","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.713663055109967","1.16052924518517","0.503295251527519","True","","0.186864751817505","0.241146800545984","0.571988447636511","0.938061054123877"
"FAI-7871294777872fde955f2e63","SWE","2013-10-27","D","H","0.537237083745976","0.243152485878201","0.219610430375823","1.955","1.2","1-1","0.909670584914082","1.41406651854405","0.610545299856321","False","","0.612099272252286","0.238298189960814","0.149602537786901","0.936511886545997"
"FAI-38fefb2daba46d302d83f500","SWE","2013-10-27","H","A","0.264171310419915","0.26081195804711","0.475016731532975","1.265","1.75","1-1","0.835107633105783","1.33115748317667","0.580121660062986","True","","0.210056545630429","0.261835189931487","0.528108264438084","0.934751628055409"
"FAI-e6410017f4608cee8738f55a","SWE","2013-10-27","A","H","0.387823617559729","0.269387668124329","0.342788714315942","1.5525","1.45","1-1","0.654903548105071","1.07064101486597","0.577345508011325","True","","0.601593750984283","0.23462156288387","0.163784686131847","0.938486251535481"
"FAI-f1ccb21508a62a12aeafef72","SWE","2013-10-27","H","A","0.202937593131052","0.247571009352244","0.549491397516705","1.0925","1.9","1-1","0.998540681060271","1.59485677020423","0.575057075487022","True","","0.219205327383694","0.26366387265588","0.517130799960427","0.936006747928372"
"FAI-c959beeff73194ed0ff50f41","SWE","2013-10-28","D","H","0.480409154624188","0.246870879643575","0.272719965732237","1.8975","1.4","1-1","0.872372607484562","1.39888983351737","0.640007076869505","False","","0.497932634307173","0.255071758173702","0.246995607519125","0.936113352497485"
"FAI-918c3869d48a803687549a1a","SWE","2013-10-28","A","A","0.325895640427255","0.272749006940042","0.401355352632704","1.38","1.55","1-1","0.538975403057784","0.91290807792265","0.560923478506885","False","","0.284234597259882","0.280820367863367","0.43494503487675","0.935131824985013"
"FAI-3759fbadd6e19ee07b0cf82e","SWE","2013-11-03","H","H","0.591660098566759","0.196893658600601","0.21144624283264","2.5875","1.55","2-1","0.250218101507679","0.524822966816276","0.781036542559159","True","","0.490037597399059","0.263654031276677","0.246308371324264","0.935971811032203"
"FAI-9f5300128fbf263b2815b981","SWE","2013-11-03","D","A","0.293799036980832","0.294592353272136","0.411608609747032","1.15","1.4","1-1","0.753339469810892","1.22216273159687","0.468936579480554","True","","0.350942543360343","0.287232973950311","0.361824482689346","0.933507165338512"
"FAI-1d63684a3d82c00e37b5e562","SWE","2013-11-03","A","H","0.422521471463075","0.269666727931965","0.307811800604959","1.61","1.35","1-1","0.730369041382603","1.17826671976464","0.56776290871527","False","","0.392188677058585","0.283710957872168","0.324100365069247","0.933409051399432"
"FAI-a1849de982d96238a727043d","SWE","2013-11-03","H","H","0.493442823218814","0.242503926708398","0.264053250072787","1.955","1.4","1-1","0.385132446691519","0.706348286559837","0.651423476029668","False","","0.681890098299175","0.202205505339799","0.115904396361026","0.93418943466987"
"FAI-9e047b33590faa20868f718d","SWE","2013-11-03","D","H","0.447349331093096","0.266827514644074","0.285823154262829","1.6675","1.3","1-1","0.819358192825179","1.32115284190693","0.569458638219165","True","","0.491371939230167","0.280362367728924","0.228265693040909","0.933606684537317"
"FAI-af10fbb1369220ba08ad4331","SWE","2013-11-03","H","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.451030732994651","0.794729206003017","0.506968223125174","True","","0.618996058410969","0.23193152560808","0.149072415980951","0.934684048200563"
"FAI-259950810ca66560b6d05a5d","SWE","2013-11-03","H","H","0.707079093023461","0.181190713981417","0.111730192995121","2.53","0.95","2-0","0.131116368603781","0.346612748022381","0.675035680984458","True","","0.791087691941404","0.138237056301068","0.0706752517575279","0.941394353410271"
"FAI-c51cf2590d5476058e453c19","SWE","2013-11-03","D","A","0.221942330691327","0.243636864450915","0.534420804857757","1.2075","1.95","1-1","0.906949187635155","1.4120764226956","0.611077046333982","False","","0.373430979733661","0.279514206387471","0.347054813878867","0.933577449334153"
"FAI-f308fcfea82c537f38106308","SWE","2013-11-06","D","A","0.354260731703555","0.253640913426687","0.392098354869758","1.61","1.7","1-1","0.836293672029259","1.37183573888457","0.64253524148553","False","","0.389570769776517","0.288258247605534","0.32217098261795","0.931074139765874"
"FAI-968b2658b926f2a78924eb4f","SWE","2013-11-10","H","H","0.485342596160429","0.237115209899183","0.277542193940388","2.0125","1.5","1-1","0.398125535509665","0.722900253580353","0.681370616645388","True","","0.575097412038383","0.247781331782495","0.177121256179122","0.931657807502181"
"FAI-70d476534bdf8c8b9285e5cb","SWE","2014-03-30","A","A","0.262996278226451","0.299088947507744","0.437914774265806","1.035","1.4","1-1","0.474561041870915","0.825730966840513","0.439398398193333","True","","0.364401779325179","0.301129444651353","0.334468776023468","0.936512572865709"
"FAI-a6b3f3c38fba28b4d970e149","SWE","2014-03-30","D","A","0.288147882037559","0.229796244569009","0.482055873393431","1.61","2.1","1-1","0.908620891875836","1.47056225587243","0.716146082383056","False","","0.50896017699115","0.272234513274336","0.218805309734513","0.936486725663717"
"FAI-1700f65352c271e3ccc93470","SWE","2014-03-30","D","H","0.35367418580042","0.299781939774686","0.346543874424893","1.265","1.25","1-1","0.735483418468707","1.20469993603985","0.460021201891663","True","","0.47966269109994","0.281729592664121","0.238607716235939","0.935342247644882"
"FAI-d548bfb6c9db9f05e2081a5b","SWE","2014-03-30","A","A","0.358943613812369","0.2616904807933","0.37936590539433","1.5525","1.6","1-1","0.582509105021511","0.969254090057157","0.610063053663117","True","","0.387655891978659","0.295648955591319","0.316695152430023","0.934250699668567"
"FAI-a6b3aa6d37a17cb5e40877fe","SWE","2014-03-31","H","A","0.349507182834604","0.273247353633224","0.377245463532172","1.4375","1.5","1-1","0.640119161206937","1.05123116577524","0.562641634384242","True","","0.29274168038737","0.294582823031316","0.412675496581314","0.936773377239584"
"FAI-4edf91dec9e1d3beccd69ae4","SWE","2014-03-31","H","H","0.49485732909392","0.264594429416802","0.240548241489278","1.725","1.15","1-1","0.383042786532116","0.70348578201067","0.548192446316011","False","","0.545331257849619","0.26127291462433","0.193395827526051","0.937969763501345"
"FAI-ed67c298fe086bf1fa360c69","SWE","2014-03-31","A","H","0.475105187015161","0.257511820111659","0.26738299287318","1.7825","1.3","1-1","0.82876495535739","1.31907321815755","0.594991992259066","False","","0.461943542955116","0.284489620966261","0.253566836078623","0.933125956769335"
"FAI-e3ab011c810c4698c4b5c76d","SWE","2014-04-04","H","H","0.374197311976308","0.288581944021732","0.33722074400196","1.38","1.3","1-1","0.588626372938276","0.982972048555687","0.501451776368367","True","","0.459652007124264","0.284148513494999","0.256199479380737","0.937690094533498"
"FAI-2cf55bb2b9a2444c82699d5a","SWE","2014-04-06","H","H","0.540396119778609","0.233583139334406","0.226020740886984","2.07","1.3","1-1","0.316882185006976","0.615452853198316","0.654329115638853","True","","0.619526644290784","0.237432800223118","0.143040555486098","0.935485232879084"
"FAI-2a187fa6c4e89b9f5258198a","SWE","2014-04-06","A","A","0.288504844740722","0.273297248678931","0.438197906580346","1.265","1.6","1-1","0.473548023745047","0.825084629147686","0.54587106294079","True","","0.27559290794666","0.286549200923133","0.437857891130207","0.937015887018644"
"FAI-e7bbbeaec0dd8375267d6a07","SWE","2014-04-06","H","H","0.457876174811756","0.2300888542568","0.312034970931444","2.07","1.7","1-1","0.444204945774128","0.78115649209501","0.72612036705647","False","","0.351944866253942","0.29073706342717","0.357318070318888","0.936173344235486"
"FAI-45b53880e9a45f2d660db7c5","SWE","2014-04-07","D","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.830507410320276","1.30691927763349","0.522732637227144","True","","0.467822481861868","0.28267219447847","0.249505323659663","0.935644963723735"
"FAI-da2a00f82f637da28783f7ba","SWE","2014-04-07","A","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.689715926928751","1.12686428256242","0.489064552950439","True","","0.345663072821476","0.302176428176193","0.352160499002331","0.936746927346199"
"FAI-678731049af3147ac71a282f","SWE","2014-04-08","H","H","0.506458267586556","0.264960205531618","0.228581526881826","1.725","1.1","1-1","0.366036866580648","0.680313352396623","0.536446126912167","False","","0.427414357617165","0.289794874050028","0.282790768332807","0.936037443181591"
"FAI-f56527c9cce13f0850d96aeb","SWE","2014-04-11","A","A","0.223222562016993","0.26250050421351","0.514276933769496","1.0925","1.75","1-1","0.35466172397414","0.664993376964978","0.54057329570219","False","","0.270994120350187","0.285911227892399","0.443094651757414","0.934929715208144"
"FAI-2035dd894cc17bf941a8a76b","SWE","2014-04-12","H","H","0.555072791446616","0.263871897469677","0.181055311083707","1.725","0.9","1-1","0.300369624856972","0.588656018076198","0.487787084939814","False","","0.738455659115518","0.177958005137895","0.0835863357465871","0.937838687076708"
"FAI-df102535de1421cb438350ba","SWE","2014-04-13","D","H","0.433136464817786","0.27138313114113","0.295480404041083","1.61","1.3","1-1","0.805798407912835","1.30422368848311","0.556321772816125","False","","0.601612050739958","0.248942917547569","0.149445031712474","0.938514799154334"
"FAI-35d056ee75539be2b34a0f0c","SWE","2014-04-13","D","H","0.423063771515198","0.25115427406802","0.325781954416782","1.7825","1.55","1-1","0.845886757838875","1.38168789094156","0.647010047933131","False","","0.322978646039931","0.28998082771387","0.387040526246199","0.936638073515801"
"FAI-bffb4bb181851380016af4d4","SWE","2014-04-13","H","A","0.275479556071859","0.250801889257531","0.47371855467061","1.38","1.85","1-1","0.812240730364189","1.28924185977834","0.626266403876444","True","","0.449366447034972","0.276533198175367","0.27410035478966","0.934682209832742"
"FAI-36a64cb5c8eb82f3a7ca6245","SWE","2014-04-14","D","A","0.269812307415017","0.292166463952674","0.438021228632309","1.0925","1.45","1-1","0.765689592718434","1.23043155711918","0.467028947676062","False","","0.246322439053325","0.276113648496352","0.477563912450323","0.936025268402634"
"FAI-dbad9f5c5529134a60972488","SWE","2014-04-14","D","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.781030231873538","1.27218306391819","0.529336564590404","False","","0.315920449339898","0.289512238404365","0.394567312255737","0.935124530046098"
"FAI-7d1cd05c2bb7be8b49ba7a3a","SWE","2014-04-16","H","H","0.488638712975123","0.252777151364834","0.258584135660043","1.84","1.3","1-1","0.392252409334911","0.716131890847114","0.607379402736398","True","","0.603476549688422","0.233847163004264","0.162676287307314","0.935388652017055"
"FAI-0f06e3a94de84dd6cfe5e5d6","SWE","2014-04-16","D","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.762941467084171","1.22158045589224","0.452964607163451","False","","0.577485653958145","0.251485688014031","0.171028658027824","0.935526759412195"
"FAI-82371881547a3acaa68a0f2c","SWE","2014-04-16","A","A","0.24749333065417","0.300876257202834","0.451630412142996","0.9775","1.4","1-1","0.452488675753141","0.79489110587621","0.42439195308395","True","","0.194446213616967","0.26291319024266","0.542640596140373","0.933341825361442"
"FAI-6c46c9772c651859b6d524a8","SWE","2014-04-16","A","H","0.480409154624188","0.246870879643575","0.272719965732237","1.8975","1.4","1-1","0.820674435307238","1.29930977680431","0.640007076869505","True","","0.393252226057017","0.286220274622538","0.320527499320445","0.9359402980157"
"FAI-9b59f21824894106c37e8163","SWE","2014-04-17","H","H","0.45988755503785","0.288883101346793","0.251229343615357","1.495","1.05","1-1","0.438291082540136","0.776773264950576","0.467661790866303","True","","0.47751716988467","0.279383179992225","0.243099650123105","0.935933652973954"
"FAI-992fd8b122f73e40b40268f3","SWE","2014-04-17","H","H","0.433136464817786","0.27138313114113","0.295480404041083","1.61","1.3","1-1","0.482291740559523","0.836702439390519","0.556321772816125","True","","0.576425004305149","0.249681418977097","0.173893576717754","0.933808506974341"
"FAI-63a4c25060c8696f15b39a51","SWE","2014-04-17","H","H","0.512971761520357","0.248293494449335","0.238734744030308","1.8975","1.25","1-1","0.355840442469663","0.667534481095726","0.608965893084623","False","","0.502420382165605","0.268535031847134","0.229044585987261","0.934501910828025"
"FAI-a83561c04b8a2ae507a911aa","SWE","2014-04-20","H","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.461207171340209","0.806467627343507","0.648488209863083","True","","0.282152230971129","0.282152230971129","0.435695538057743","0.936745406824147"
"FAI-719382b21ba6b7d2fd995123","SWE","2014-04-20","D","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.81911522628524","1.32658696701117","0.58068804898958","False","","0.304927439096657","0.289822674311683","0.40524988659166","0.936127238026736"
"FAI-347bcea5c4bace1f0c32b77d","SWE","2014-04-20","A","H","0.547167472989597","0.247892461495038","0.204940065515365","1.8975","1.1","1-1","0.992963215386601","1.5850377059299","0.576179945869862","True","","0.582440079572011","0.252757015663325","0.164802904764664","0.937728528110937"
"FAI-ce7cd82784bc2248402497ad","SWE","2014-04-20","A","A","0.259835344956023","0.276340650793815","0.463824004250162","1.15","1.6","1-1","0.431363260187894","0.768250099893766","0.518519780208454","True","","0.250799885010696","0.274335358090879","0.474864756898425","0.935483571089897"
"FAI-8e586b5e8f78dff39456ee94","SWE","2014-04-21","D","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.805476939167893","1.31923819413525","0.586789922584259","True","","0.490472822320919","0.280479967255376","0.229047210423705","0.936803090632955"
