"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-8abe4ba36e38b90203a3e367","FD_SP1","2025-02-02","H","H","0.54039611977861","0.233583139334406","0.226020740886984","2.07","1.3","1-1","0.316882185006976","0.615452853198316","0.654329115638853","False","0.746478873239437","0.825905500814648","0.113111024904958","0.0609834742803941","0.958050380944992"
"FAI-c759ecca73754c5a4fd04674","FD_SP1","2025-02-02","H","A","0.331046738152042","0.266924498248909","0.402028763599049","1.4375","1.6","1-1","0.680374281063434","1.105495710697","0.58513164733085","True","0.413265306122449","0.421872226809374","0.309555594996489","0.268572178194137","0.953431232589186"
"FAI-d007d03212b4fdb769f1cdfc","FD_SP1","2025-02-02","H","A","0.275026556422463","0.331482299474082","0.393491144103455","0.92","1.15","1-1","0.790302289245143","1.29088761716908","0.34226026888325","True","0.384039900249377","0.303211638539662","0.316263795165542","0.380524566294796","0.955116661399937"
"FAI-e31e520dc34d0336482f99a1","FD_SP1","2025-02-02","D","A","0.253328239267134","0.282382435272091","0.464289325460776","1.0925","1.55","1-1","0.794714743753024","1.26449297334243","0.492167470662425","True","0.425641025641026","0.301531342954721","0.296849179244244","0.401619477801036","0.955854357166465"
"FAI-5b2080b8e0f165389f57f124","FD_SP1","2025-02-03","H","H","0.480409154624188","0.246870879643575","0.272719965732237","1.8975","1.4","1-1","0.405296057523335","0.733117132704362","0.640007076869505","True","0.552083333333333","0.63907166618279","0.213981299463451","0.146947034353759","0.952216782612357"
"FAI-03fbef96674eadb0a29a6078","FD_SP1","2025-02-07","H","H","0.644789616862879","0.222539866679465","0.132670516457656","2.07","0.85","2-0","0.193299874487275","0.438831190799521","0.558515390117805","False","0.467532467532468","0.677508544680646","0.214671246741508","0.107820208577846","0.955287047999711"
"FAI-572c2a6b77ea3a4fef9e94e4","FD_SP1","2025-02-08","H","H","0.453704548569636","0.255455774965755","0.290839676464609","1.7825","1.4","1-1","0.448284090622899","0.790309066861844","0.616386587256555","True","0.486979166666667","0.442326799747087","0.287778881763165","0.269894318489748","0.955425887453708"
"FAI-35aff094f67913d54a3567c3","FD_SP1","2025-02-08","H","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.445464458087595","0.787351048798722","0.532902169462574","True","0.473958333333333","0.546842006230269","0.262904810687629","0.190253183082102","0.956973510902971"
"FAI-5b64c8327f294c01b3c9be82","FD_SP1","2025-02-08","A","A","0.336600244062828","0.248081104399511","0.41531865153766","1.61","1.8","1-1","0.516696237902977","0.878709218355439","0.662131965453821","True","0.571794871794872","0.174043066920218","0.232480885010218","0.593476048069564","0.955496437391997"
"FAI-78fda1091b8fdc8d520757be","FD_SP1","2025-02-08","D","H","0.456704239476328","0.250141572388849","0.293154188134823","1.84","1.45","1-1","0.856805801836107","1.38572823184592","0.638506895407283","False","0.588832487309645","0.483686407917118","0.256069274779651","0.260244317303232","0.957699087675893"
"FAI-f278133477b40b8b96eecbfd","FD_SP1","2025-02-09","A","A","0.299203390925288","0.3191898313703","0.381606777704413","1.035","1.2","1-1","0.57381499497251","0.963364578285827","0.386651687143183","False","0.27027027027027","0.410329947603911","0.345151183363579","0.24451886903251","0.956068777917113"
"FAI-72b1709ac1fde11c13e76a99","FD_SP1","2025-02-09","H","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.568597977931633","0.955533864740213","0.489064552950439","False","0.400503778337532","0.537838380749362","0.27911146289617","0.183050156354467","0.957352317733865"
"FAI-0384a7c7d9e819d66e198813","FD_SP1","2025-02-09","H","H","0.369030544744065","0.335858848560972","0.295110606694962","1.0925","0.95","1-1","0.598013889806541","0.996875861283255","0.334823348373164","True","0.399497487437186","0.587789764180975","0.259646969001352","0.152563266817673","0.958097315614989"
"FAI-30789d29c203856eb8b19fe0","FD_SP1","2025-02-09","A","A","0.322150221236538","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.516408158980663","0.881341738733814","0.5960938882884","True","0.663529411764706","0.148511778520365","0.19291530017898","0.658572921300655","0.95493073588595"
"FAI-723014276479884df1fd7aff","FD_SP1","2025-02-10","D","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.77931954408499","1.27498525757108","0.537650133883742","False","0.371638141809291","0.418388228229147","0.31620760483325","0.265404166937603","0.958109042644747"
"FAI-4d5b6ae6c867f07937669832","FD_SP1","2025-02-14","A","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.591882943959219","0.988735343446386","0.458101585874789","True","0.350835322195704","0.493311413684755","0.304784758773384","0.201903827541862","0.957024142548424"
"FAI-58e1c0f67fbb123e9f556c23","FD_SP1","2025-02-15","D","A","0.287328078277276","0.30174054484679","0.410931376875935","1.0925","1.35","1-1","0.738988287778521","1.19818775388883","0.441346612156847","True","0.327188940092166","0.256062496196677","0.325739365910059","0.418198137893264","0.957673735775574"
"FAI-8f67bb1d38b54fedbc948e67","FD_SP1","2025-02-15","D","A","0.264171310419915","0.26081195804711","0.475016731532975","1.265","1.75","1-1","0.841826337851393","1.34395559857315","0.580121660062986","False","0.649164677804296","0.148936170212766","0.198581560283688","0.652482269503546","0.959148936170213"
"FAI-ceb5ffb1947ff045b19724f1","FD_SP1","2025-02-15","D","H","0.56016366514995","0.242239661621836","0.197596673228213","1.955","1.1","1-1","0.927028507444072","1.41782770560558","0.588934856715067","False","0.533854166666667","0.684551539033584","0.201762558873056","0.113685902093359","0.958372154647018"
"FAI-3eae41758c3102297f31ef02","FD_SP1","2025-02-15","D","H","0.574801284612567","0.227554430404784","0.19764428498265","2.1275","1.2","1-1","0.966131938165838","1.48036581468141","0.645933619251462","False","0.52987012987013","0.563629861215261","0.243190549255315","0.193179589529424","0.958170764065943"
"FAI-683ea27019f31a5d760c2268","FD_SP1","2025-02-16","D","A","0.264465973663414","0.311848234415663","0.423685791920923","0.9775","1.3","1-1","0.723004753978237","1.16523863767213","0.397979883756636","False","0.415189873417721","0.182808449535534","0.271882254974945","0.54530929548952","0.959744360061556"
"FAI-0c4188d34ba560fd4c345f92","FD_SP1","2025-02-16","A","A","0.243060984384494","0.257171162476252","0.499767853139254","1.2075","1.8","1-1","0.375447849692258","0.693611582099142","0.578439714523765","True","0.412658227848101","0.228574382301251","0.286570867362762","0.484854750335987","0.960012405665254"
"FAI-fa8c6b1afda4919e6bcae088","FD_SP1","2025-02-16","H","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.631513353966403","1.03755290770232","0.586789922584259","True","0.416243654822335","0.529839744674827","0.2779738950323","0.192186360292873","0.959009937861436"
"FAI-9ff2e84ee9383b5b8311da91","FD_SP1","2025-02-16","H","A","0.339250693707642","0.285924437285822","0.374824869006535","1.3225","1.4","1-1","0.658836112028812","1.08101593544201","0.511857976993475","True","0.399497487437186","0.396751976207247","0.308726618141974","0.294521405650779","0.960139782421539"
"FAI-a7c7ddba6af9cda4ce06145c","FD_SP1","2025-02-17","H","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.368872286098986","0.684910460360858","0.641500123047994","False","0.719745222929936","0.794878485447124","0.129448582421403","0.0756729321314729","0.961802967391021"
"FAI-b4d6e67994dc5a71b91e770a","FD_SP1","2025-02-21","H","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.548672708816398","0.928163123877092","0.476527856785983","False","0.4921875","0.557452867867955","0.25636869859168","0.186178433540365","0.958818932732882"
"FAI-53ae9be6d78bf0526cba4033","FD_SP1","2025-02-22","A","H","0.385615672411219","0.309214228922511","0.30517009866627","1.265","1.1","1-1","0.727101477964741","1.18688595728673","0.421115143644756","False","0.334117647058824","0.50799246224089","0.307726203088231","0.184281334670879","0.960105753635281"
"FAI-cf8582abbf4410060402f691","FD_SP1","2025-02-22","A","A","0.359080441386497","0.276247900031004","0.364671658582498","1.4375","1.45","1-1","0.608893767066174","1.00875789577893","0.551120480473041","False","0.497395833333333","0.343801113503317","0.294234695298851","0.361964191197832","0.959205106674254"
"FAI-7e9504de148b50e32b275852","FD_SP1","2025-02-22","A","A","0.244292826183917","0.266955384246874","0.488751789569209","1.15","1.7","1-1","0.392318894772007","0.715900506166586","0.542344729995549","True","0.417302798982188","0.238304567118597","0.29549766322706","0.466197769654343","0.960367405487946"
"FAI-454ff4ce073af6ce27aeb442","FD_SP1","2025-02-22","A","A","0.23470944519771","0.243712653999778","0.521577900802511","1.265","1.95","1-1","0.343372086385164","0.650896637360592","0.623140746348906","False","0.728601252609603","0.086297877386458","0.134916399857702","0.77878572275584","0.957906438989683"
"FAI-b5d1050412f734a6b8a9563d","FD_SP1","2025-02-23","H","H","0.755800116772861","0.171896685222136","0.0723031980050026","2.415","0.65","2-0","0.094409805800257","0.27997833356443","0.590845625598175","True","0.579081632653061","0.805625254247706","0.136760920478569","0.0576138252737242","0.958694052554771"
"FAI-e0fc828a0df87e4c36e22f54","FD_SP1","2025-02-23","H","H","0.598521812249495","0.217297402151495","0.184180785599011","2.2425","1.2","2-1","0.242325458005087","0.513292309786896","0.668206633698623","False","0.696230598669623","0.752052549085297","0.149013508177892","0.0989339427368119","0.96262726282918"
"FAI-396b95c10d6f45d34c5bc1e1","FD_SP1","2025-02-23","A","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.831106118724296","1.34445549611969","0.452964607163451","True","0.318181818181818","0.325959771782226","0.3293201818006","0.344720046417174","0.958321729039745"
"FAI-f82aa82ef2d6ac2565182d99","FD_SP1","2025-02-23","H","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.463360438595701","0.810682731111894","0.452964607163451","True","0.409090909090909","0.595745931737956","0.257145026835954","0.14710904142609","0.959150950098109"
"FAI-17ad8c6e01b66f5c614b634f","FD_SP1","2025-02-24","D","H","0.514998202290294","0.243211177741974","0.241790619967733","1.955","1.3","1-1","0.896415173761305","1.41382516883622","0.631378657437836","False","0.381188118811881","0.488929184958962","0.291276961252147","0.219793853788891","0.958301202519565"
"FAI-cbbc49d4b893376f3334cc3e","FD_SP1","2025-02-28","D","A","0.269932232563571","0.255708042431424","0.474359725005005","1.3225","1.8","1-1","0.851851076984841","1.36371894457335","0.6036401187852","False","0.416243654822335","0.313300759179386","0.309258168738362","0.377441072082252","0.958700323088921"
"FAI-3f7a37aecfabc772344350c3","FD_SP1","2025-03-01","D","A","0.291134764119164","0.283583459534155","0.425281776346682","1.2075","1.5","1-1","0.77887669962436","1.26024880924733","0.508194798708658","True","0.479166666666667","0.441990499007666","0.286304293387055","0.271705207605279","0.959119382846635"
"FAI-f620c70aa5a363c90e2d64ee","FD_SP1","2025-03-01","D","H","0.433136464817786","0.27138313114113","0.295480404041083","1.61","1.3","1-1","0.805798407912834","1.30422368848311","0.556321772816125","False","0.380246913580247","0.370207108033971","0.316447660002635","0.313345231963394","0.958836409807985"
"FAI-0a37c8d491eec966dcb3a8f2","FD_SP1","2025-03-01","H","A","0.301857586055284","0.248387815485399","0.449754598459317","1.495","1.85","1-1","0.751378535865465","1.19779994218443","0.649474075734768","True","0.599496221662469","0.252222030088189","0.256268372816877","0.491509597094933","0.95844371433512"
"FAI-9966380a7a52847450dd44db","FD_SP1","2025-03-01","H","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.669532090281253","1.09340153096148","0.54937596948215","False","0.444444444444444","0.448178536992637","0.293303385065518","0.258518077941845","0.959102069164244"
"FAI-3a6044de004d481048454fd7","FD_SP1","2025-03-02","H","A","0.208923899821297","0.297105357283753","0.49397074289495","0.8625","1.45","1-1","0.958080084436842","1.56578520901112","0.407260383334182","False","0.284188034188034","0.308387660326403","0.353906134175318","0.337706205498279","0.959085623615113"
"FAI-70687550972a66198a579471","FD_SP1","2025-03-02","H","H","0.620547475985463","0.226731461128765","0.152721062885773","2.07","0.95","1-1","0.218715096495547","0.477153164797905","0.581148033585624","True","0.635036496350365","0.761824527113693","0.157102930304951","0.0810725425813558","0.959898904163253"
"FAI-28bc9f4763396e12b3fc5fe5","FD_SP1","2025-03-02","D","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.78330687734525","1.27710230895141","0.535874723290762","False","0.318181818181818","0.38385947286627","0.335541497260726","0.280599029873004","0.959648682165675"
"FAI-478529d87ae82c3df1fda554","FD_SP1","2025-03-02","D","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.792934078039319","1.27028404443672","0.506968223125174","True","0.427109974424552","0.430174144115879","0.30261461873136","0.267211237152761","0.959288341378411"
"FAI-794b33d028f7ba4b19b555ae","FD_SP1","2025-03-08","H","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.409358365402059","0.738365955367601","0.508797407339672","True","0.471354166666667","0.617167912492857","0.236784718901963","0.14604736860518","0.956610264363929"
"FAI-8d50b3570c9c63f5d1a18e03","FD_SP1","2025-03-08","H","A","0.258182498693096","0.266125325000326","0.475692176306577","1.2075","1.7","1-1","0.847398940451035","1.35408858484561","0.555735964886095","False","0.428205128205128","0.316195874113906","0.305118948587622","0.378685177298472","0.958073498565134"
"FAI-31d1cd16840d146709ad4581","FD_SP1","2025-03-08","H","H","0.588256650209155","0.21441136757047","0.197331982220375","2.3","1.3","2-1","0.254444731847448","0.53059194636563","0.697056027189607","True","0.498694516971279","0.674530158156157","0.211442124631731","0.114027717212112","0.957832824581742"
"FAI-7d696d4d01328b7f66013e61","FD_SP1","2025-03-09","H","A","0.276529296712396","0.347099658418967","0.376371044868637","0.8625","1.05","0-0","0.785543194805533","1.28543850807244","0.299653945766137","True","0.367396593673966","0.185471165881027","0.297214663337298","0.517314170781675","0.957031215946099"
"FAI-9e40793f63d2a987ec2568da","FD_SP1","2025-03-09","H","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.387177391059239","0.708631265810473","0.522732637227144","True","0.626535626535627","0.743840040107938","0.162636212159193","0.0935237477328694","0.959553651739239"
"FAI-05213bc4d2e31687f638d878","FD_SP1","2025-03-09","D","H","0.620509654697736","0.235573115346219","0.143917229956046","1.955","0.85","2-0","0.99009286263281","1.44573394514962","0.531642921587812","False","0.420918367346939","0.557005162349713","0.273728251211859","0.169266586438429","0.958048879241506"
"FAI-5498128b0d0df791e4691db4","FD_SP1","2025-03-09","H","H","0.558933397620606","0.247297544441697","0.193769057937697","1.8975","1.05","1-1","0.293242271035458","0.581724958505747","0.564874265856707","False","0.572164948453608","0.720157784733738","0.181403381381794","0.0984388338844678","0.957809853695872"
