"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-724b018e9ea32559113ae3bf","FD_D1","2026-02-13","H","H","0.586793558995031","0.22240718713343","0.190799253871539","2.185","1.2","1-1","0.256608875054533","0.533082209264638","0.657202701390152","True","0.602040816326531","0.573455157489781","0.229382062995913","0.197162779514306","0.940466458283241"
"FAI-483b05671100044c4f33026d","FD_D1","2026-02-14","H","H","0.376915994168165","0.253519815896423","0.369564189935412","1.6675","1.65","1-1","0.58908366585822","0.975732943503929","0.64403346643416","True","0.551451187335092","0.444161288201923","0.271360787028264","0.284477924769812","0.941621930988078"
"FAI-d3512cadc2d0125020cc0ff2","FD_D1","2026-02-14","H","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.440242733626692","0.780323849410433","0.558044431436759","True","0.43717277486911","0.402564102564103","0.298717948717949","0.298717948717949","0.937974358974359"
"FAI-dfd4a34fa298141f39c19806","FD_D1","2026-02-14","H","H","0.506258862764796","0.238101170852933","0.255639966382271","2.0125","1.4","1-1","0.365824270571779","0.680707154018735","0.662575816845138","True","0.568062827225131","0.552807057959194","0.239737754727201","0.207455187313605","0.939771998530629"
"FAI-68e927dce4b52b61f54cae42","FD_D1","2026-02-14","H","H","0.46938634314676","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.422355952167254","0.756329090264642","0.546449135768372","True","0.515957446808511","0.623868328573247","0.222704769774374","0.153426901652378","0.942041176145603"
"FAI-248bca3fe982190d62867224","FD_D1","2026-02-14","A","A","0.101861290004384","0.158531966827817","0.739606743167799","1.035","2.85","1-2","0.103312755111334","0.301636662193532","0.743857398611664","True","0.726694915254237","0.119518626614815","0.161544901839579","0.718936471545606","0.941806777724744"
"FAI-d168735655224106c65ff5ab","FD_D1","2026-02-14","H","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.324035424413013","0.624394120127813","0.58729899083457","True","0.652173913043478","0.632698120083171","0.200152908476417","0.167148971440412","0.942720198923924"
"FAI-6765cbe84e1ed0a38fad7382","FD_D1","2026-02-15","H","H","0.461340597159403","0.262199357715107","0.27646004512549","1.725","1.3","1-1","0.435332612005591","0.773618686308864","0.582350356140545","False","0.561357702349869","0.502229978669769","0.253829745976343","0.243940275353888","0.939170060112469"
"FAI-fdf08a169330fdc1e65ff85a","FD_D1","2026-02-15","D","H","0.547501783267381","0.212816221169429","0.23968199556319","2.3575","1.55","2-1","0.976863963332092","1.54732629711985","0.747826246890726","True","0.687214611872146","0.62337037046229","0.201993403304304","0.174636226233406","0.941289259398058"
"FAI-5311abf842ee4ba215b82eec","FD_D1","2026-02-20","D","H","0.401956103021042","0.265748254013691","0.332295642965268","1.61","1.45","1-1","0.811114729573507","1.32520583181481","0.590088887442976","False","0.546174142480211","0.456818026162592","0.272766705476794","0.270415268360615","0.941045133894939"
"FAI-607cecfb99a9d7928fc49a64","FD_D1","2026-02-21","H","H","0.777515566917334","0.126995125462777","0.0954893076198887","3.5075","1.3","3-1","0.0747452927251475","0.251651613370551","0.856736235336714","True","0.82701062215478","0.865655258799001","0.085929014660195","0.0484157265408038","0.934907679502922"
"FAI-eff4a57436bc516b2fdc6cc8","FD_D1","2026-02-21","D","A","0.221942330691327","0.243636864450915","0.534420804857757","1.2075","1.95","1-1","0.906949187635155","1.4120764226956","0.611077046333982","True","0.595907928388747","0.274111807053564","0.253424123502352","0.472464069444084","0.940203498193726"
"FAI-69d96be5aa74fc1dde4a47be","FD_D1","2026-02-21","H","A","0.313470105077151","0.26024114338265","0.4262887515402","1.4375","1.7","1-1","0.720770849021589","1.16005128206166","0.606863964174595","False","0.473544973544973","0.303145467777149","0.288267162610172","0.408587369612679","0.939750950109162"
"FAI-ce22526c9039a8ffd899ca31","FD_D1","2026-02-21","A","A","0.367665388947243","0.251109446326715","0.381225164726043","1.6675","1.7","1-1","0.581116089032549","0.964365094884511","0.653902738534167","True","0.548812664907652","0.427922923461038","0.276445782412883","0.29563129412608","0.937151202379673"
"FAI-ce35c8ff260f20d91e25bdb5","FD_D1","2026-02-21","D","A","0.292813909908469","0.225892475952736","0.481293614138796","1.6675","2.15","1-1","0.916625987633255","1.48769616304501","0.733795472901818","True","0.628428927680798","0.475939938519745","0.241649917238118","0.282410144242138","0.937601678883897"
"FAI-7c1ba0ca55cef8ef288617df","FD_D1","2026-02-22","H","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.396137842317469","0.721333669149899","0.584006444827482","True","0.521276595744681","0.456165784132701","0.281347759075857","0.262486456791442","0.939701515313363"
"FAI-379c2fe1a1653f8147c0a4ef","FD_D1","2026-02-22","H","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.329623875625305","0.630868139926581","0.538209409717143","True","0.452631578947368","0.354259939999082","0.301861363664813","0.343878696336105","0.938788840997567"
"FAI-28187c50c7dc70e32d6ef180","FD_D1","2026-02-22","D","A","0.208843224758259","0.234621840268191","0.55653493497355","1.2075","2.05","1-1","0.939150353767893","1.44978025132357","0.631860595648327","True","0.631188118811881","0.21292053676072","0.223541276124081","0.563538187115199","0.941108772482382"
"FAI-a031e53e61ab4892eae5b4ff","FD_D1","2026-02-27","H","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.440242733626692","0.780323849410433","0.558044431436759","False","0.525198938992042","0.433670377719425","0.276320948635386","0.290008673645189","0.936728015873959"
"FAI-5cb1a425cb9f8b0fdcd07581","FD_D1","2026-02-28","A","H","0.620862630781361","0.214610506242774","0.164526862975864","2.2425","1.1","2-1","1.12954343837948","1.8046814213437","0.648847715379693","False","0.515957446808511","0.622409356271268","0.223770982849908","0.153819660878824","0.939838127969614"
"FAI-4c13608fbeddecc16fe95f7d","FD_D1","2026-02-28","D","H","0.447349331093096","0.266827514644074","0.28582315426283","1.6675","1.3","1-1","0.819358192825179","1.32115284190693","0.569458638219165","False","0.576623376623377","0.558390651579025","0.234524073663191","0.207085274757784","0.938096294652762"
"FAI-4486cd5150c5ab29ad230988","FD_D1","2026-02-28","H","A","0.30822256157248","0.265697014173728","0.426080424253792","1.38","1.65","1-1","0.730695455590467","1.176933154452","0.583467537947035","False","0.464190981432361","0.400415048156228","0.288298834672484","0.311286117171287","0.936971212685574"
"FAI-b043bd4400e0b3a0fbb6b3f9","FD_D1","2026-02-28","H","H","0.391998841153675","0.263569646221946","0.344431512624379","1.61","1.5","1-1","0.557767434456754","0.936496395436669","0.600967574520759","False","0.594871794871795","0.587551282303288","0.223297399450181","0.189151318246531","0.940082051685261"
"FAI-4f8716cfc1d201fb92104f59","FD_D1","2026-02-28","A","A","0.366948776893428","0.206343956757702","0.426707266348869","2.185","2.35","2-2","0.505893791811194","0.851657059758419","0.83011804611169","True","0.704444444444444","0.223107448200555","0.214448026695054","0.562444525104392","0.939282356924334"
"FAI-8d844ea5c976836dde72bedd","FD_D1","2026-03-01","H","H","0.68166867067575","0.173454477739807","0.144876851584443","2.8175","1.3","2-1","0.152410593202354","0.383211559311041","0.778048267513975","True","0.714285714285714","0.684478893604128","0.173654830414381","0.141866275981491","0.937736084237656"
"FAI-d9a23eb6fb57f64925b51094","FD_D1","2026-03-01","H","H","0.420067650056958","0.239688291390615","0.340244058552427","1.8975","1.7","1-1","0.509538026920439","0.867339509111169","0.69673944204243","False","0.542328042328042","0.42212465812581","0.271628040880956","0.306247300993234","0.937116741039298"
"FAI-0e4ce7298a4a6c552c29ddb9","FD_D1","2026-03-01","A","H","0.459594253774046","0.245054983366275","0.295350762859679","1.8975","1.5","1-1","0.767809370377203","1.21959160233167","0.659713098621041","True","0.623441396508728","0.252446183953033","0.2426614481409","0.504892367906067","0.939099804305284"
"FAI-93c6fed8845e28a6a0c6df00","FD_D1","2026-03-04","A","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.517518589050895","0.884808039933143","0.522144984766844","False","0.566579634464752","0.265100036700513","0.258527308517855","0.476372654781632","0.938454129919815"
"FAI-a3c7c42d99b4eed302a31aa4","FD_D1","2026-03-06","H","H","0.771965659290455","0.140059854941807","0.0879744857677387","3.105","1.05","3-1","0.079355933655255","0.258815212731135","0.782711433889143","True","0.733887733887734","0.778372005233247","0.133026854001727","0.0886011407650262","0.941830126332228"
"FAI-341e4144e74d611a6dc744c4","FD_D1","2026-03-07","D","A","0.311527062024094","0.27515991723694","0.413313020738966","1.3225","1.55","1-1","0.793269909065691","1.29040283310595","0.547626166557846","True","0.541114058355438","0.319609941150722","0.278828850736832","0.401561208112446","0.939653226983123"
"FAI-ffe43a53704ac4eeeb1a5e88","FD_D1","2026-03-07","A","A","0.184696038409123","0.224555350292633","0.590748611298244","1.15","2.15","1-1","0.252024431103387","0.526364713661439","0.64042884717916","True","0.655421686746988","0.172621504456435","0.205483803991905","0.62189469155166","0.939060984243006"
"FAI-89838fa1461d768343e771b9","FD_D1","2026-03-07","D","A","0.283351815781819","0.254602954707288","0.462045229510894","1.38","1.8","1-1","0.849390800751734","1.36804998763439","0.615858819723156","True","0.608142493638677","0.270276728958562","0.248769296945945","0.480953974095493","0.937860249486211"
"FAI-d5d815c38ff20307a72819cc","FD_D1","2026-03-07","H","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.507647222381489","0.868549760753043","0.625248980504572","True","0.682027649769585","0.704374470926281","0.172844657994826","0.122780871078893","0.936818046331954"
"FAI-ae014ad9b20bffe897985f4b","FD_D1","2026-03-07","A","A","0.253053182437487","0.239195422656082","0.50775139490643","1.38","2","1-1","0.363559052577927","0.677763331294633","0.656299661250549","True","0.525198938992042","0.366880702662509","0.278698694010689","0.354420603326801","0.939214598816024"
"FAI-10871913de7a71eb77170b3c","FD_D1","2026-03-07","A","A","0.219387742392104","0.21955203910674","0.561060218501156","1.38","2.25","1-2","0.289002211170085","0.577927037863329","0.702361458401523","True","0.611111111111111","0.232575512504544","0.237888151115054","0.529536336380402","0.937279315393312"
"FAI-2363f751c889b4497a556900","FD_D1","2026-03-08","D","H","0.390318317747603","0.250618083202812","0.359063599049585","1.725","1.65","1-1","0.842848314554387","1.38382507949541","0.655365568466585","False","0.472148541114058","0.370178762665788","0.286662822308263","0.343158415025949","0.940254057171101"
"FAI-20173c8ac1a29a3800a73df9","FD_D1","2026-03-08","A","H","0.448210312596141","0.287573103310062","0.264216584093797","1.495","1.1","1-1","0.824968009187511","1.33098611788059","0.480299166637358","True","0.442408376963351","0.396057127405914","0.295174651557238","0.308768221036848","0.938655391952017"
"FAI-617e7f50a320392714cbd030","FD_D1","2026-03-13","H","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.649211352582191","1.06569258671551","0.537650133883742","False","0.430809399477807","0.490961050637382","0.284162305065879","0.224876644296739","0.9377356067174"
"FAI-eb7283e9e1f45574ee0a381d","FD_D1","2026-03-14","H","H","0.589669163043602","0.20700119512611","0.203329641830287","2.415","1.4","2-1","0.252563833787809","0.528193639960244","0.733273140367688","False","0.614609571788413","0.613339845112677","0.209935114770111","0.176725040117212","0.938409963022396"
"FAI-511eb0586b6dda45de5fea3a","FD_D1","2026-03-14","H","H","0.557703642055756","0.212505653538573","0.229790704405671","2.3575","1.5","2-1","0.293588488867853","0.583927565115293","0.740059291743985","False","0.623441396508728","0.582933861181634","0.220310684624984","0.196755454193382","0.938523516502431"
"FAI-af5190724b8da1c371bd1891","FD_D1","2026-03-14","D","H","0.719283583202219","0.160595047165655","0.120121369632127","2.9325","1.2","2-1","1.23639869134935","1.82886931751131","0.779951315399151","False","0.678983833718245","0.665792938980766","0.188886930374825","0.145320130644409","0.93876804396288"
"FAI-68747817823f42e944287d99","FD_D1","2026-03-14","D","A","0.239515503867531","0.206862613430613","0.553621882701857","1.61","2.45","1-2","0.992931779573382","1.57570040929901","0.770317951704263","False","0.721276595744681","0.190850491867664","0.200658654190628","0.608490853941708","0.937075915070231"
"FAI-8e8ed0e929bd63218f235312","FD_D1","2026-03-14","D","H","0.508706099270753","0.259151256508082","0.232142644221165","1.7825","1.15","1-1","0.861528963434814","1.35034338578368","0.561472026087538","False","0.531746031746032","0.403230007814535","0.271945819223756","0.324824172961709","0.935493618129721"
"FAI-3ba6bf1676979d75e1802a9f","FD_D1","2026-03-15","A","A","0.335994790525196","0.261352274681056","0.402652934793749","1.495","1.65","1-1","0.538021027051553","0.909680292070389","0.608466583666374","False","0.553805774278215","0.419216900149982","0.269840763314931","0.310942336535086","0.939045856335961"
"FAI-ffc6aeeced11510c8ea4e81a","FD_D1","2026-03-15","A","H","0.475105187015161","0.257511820111659","0.26738299287318","1.7825","1.3","1-1","0.82876495535739","1.31907321815755","0.594991992259066","False","0.518617021276596","0.496624508631003","0.265146983421637","0.238228507947359","0.938620321312596"
"FAI-023da53a4f8db3389a5d6c6f","FD_D1","2026-03-15","H","H","0.546169010872636","0.216641967790985","0.237189021336379","2.3","1.5","2-1","0.309154940743181","0.604826807413229","0.730923230468529","False","0.716450216450216","0.390824590538105","0.239892331788095","0.3692830776738","0.937979017291452"
"FAI-8ee48106a10aaa072ee36a5e","FD_D1","2026-03-20","H","A","0.349743989975655","0.246000493597019","0.404255516427327","1.6675","1.8","1-1","0.646771643984683","1.05055384935644","0.673043600509296","True","0.673659673659674","0.493069520252801","0.235384946854352","0.271545532892847","0.936832088480322"
"FAI-891776225caac2fe716b18ab","FD_D1","2026-03-21","H","H","0.703618942757353","0.173909409355825","0.122471647886821","2.7025","1.1","2-1","0.133085518290875","0.35151834385841","0.730988262022499","True","0.740286298568507","0.830165627471248","0.108199210962227","0.061635161566525","0.93808715904251"
"FAI-906c0c1254214c57d2f63187","FD_D1","2026-03-21","D","H","0.461340597159403","0.262199357715107","0.27646004512549","1.725","1.3","1-1","0.833615090894182","1.33865015725467","0.582350356140545","True","0.5","0.407965031568723","0.279261777561923","0.312773190869354","0.938319572608062"
"FAI-ae73f67a81939bb79d67f83c","FD_D1","2026-03-21","D","A","0.196416915774833","0.251999584446724","0.551583499778442","1.035","1.85","1-1","0.902328583698206","1.37832784049301","0.55049708476649","True","0.658653846153846","0.178563916832963","0.204685712526868","0.616750370640169","0.937460563373056"
