"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-933faaaa6653f3b0b3132918","FD_I1","2026-02-21","A","A","0.127871462429828","0.237486141648236","0.634642395921936","0.7475","1.9","0-2","0.206236957236572","0.454693594749808","0.49334576280643","False","0.485333333333333","0.132305157658688","0.227769896114594","0.639924946226717","0.940689670953274"
"FAI-46804b77b99c5cb94f0fdf51","FD_I1","2026-02-21","D","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.792934078039319","1.27028404443672","0.506968223125174","False","0.370646766169154","0.280196729615242","0.327058900421972","0.392744369962786","0.93865904421106"
"FAI-af0994f2f2672638391541bc","FD_I1","2026-02-22","H","H","0.49730317055476","0.258813755283256","0.243883074161984","1.7825","1.2","1-1","0.379167616120818","0.698555437744347","0.57283209667798","True","0.397959183673469","0.409957003121581","0.324844822542706","0.265198174335712","0.938801537148421"
"FAI-98384387e6157237c088befe","FD_I1","2026-02-22","H","H","0.499178005030114","0.284174867033155","0.216647127936731","1.5525","0.95","1-1","0.378514003742163","0.69479252333408","0.456808010035244","True","0.430809399477807","0.385746732695387","0.316677216368172","0.297576050936441","0.93736456044979"
"FAI-7bb2246d6d3dbc5e03ce0036","FD_I1","2026-02-22","A","H","0.60734864291391","0.257898512644498","0.134752844441592","1.725","0.7","1-0","1.18403665707553","2.00431296038731","0.43676405886956","False","0.53968253968254","0.721653358114775","0.182519331818912","0.0958273100663133","0.938149365549207"
"FAI-3ab1127466afee90be006e4c","FD_I1","2026-02-22","H","H","0.649061754852672","0.249473626458507","0.101464618688822","1.725","0.55","1-0","0.195689811051113","0.432227412948691","0.397272807688363","True","0.544973544973545","0.723973302496856","0.181342060355667","0.0946846371474762","0.941165293245913"
"FAI-f47d9e6f3f54bf2c7321b1d6","FD_I1","2026-02-23","H","H","0.609633084818212","0.216059527223415","0.174307387958372","2.2425","1.15","2-1","0.229451113269421","0.494898003086671","0.65862654288763","False","0.519893899204244","0.588349727374853","0.238923747157301","0.172726525467847","0.941359563799764"
"FAI-a21b05b6b81ec0bf803a5bc5","FD_I1","2026-02-23","H","H","0.368354021816336","0.264374712187468","0.367271265996196","1.5525","1.55","1-1","0.603758813026253","0.998710787448591","0.599349030058302","False","0.446194225721785","0.505659753780055","0.276625630009089","0.217714616210857","0.940527142030901"
"FAI-3b839fe5dc48254b0d744b10","FD_I1","2026-02-27","D","A","0.331979512492578","0.311569801715284","0.356450685792138","1.15","1.2","1-1","0.711203626026828","1.1661318833043","0.417170356999912","False","0.385390428211587","0.430423185512175","0.321343337128952","0.248233477358873","0.938322544416541"
"FAI-fa1ecc80dfcd378b2e0db344","FD_I1","2026-02-28","H","H","0.621009672817856","0.25550128595993","0.123489041222214","1.725","0.65","1-0","0.224164118526788","0.47640862097374","0.423700078902933","True","0.486702127659575","0.676900342429736","0.214326076532422","0.108773581037842","0.940891475977333"
"FAI-f64a6c9105d6c525e9a07902","FD_I1","2026-02-28","A","A","0.229640622913268","0.257492354507924","0.512867022578808","1.15","1.8","1-1","0.356335666013264","0.667738682659435","0.565465823412152","True","0.39440203562341","0.151555070813522","0.265758042021445","0.582686887165032","0.938125888335702"
"FAI-0da08ee818052c0b5b63a215","FD_I1","2026-02-28","H","H","0.621017645945904","0.210847043442013","0.168135310612083","2.3","1.15","2-1","0.216353583087244","0.476395782080542","0.669592574135918","False","0.565445026178011","0.727358689687197","0.175710245261514","0.0969310650512896","0.938292709696484"
"FAI-446789f4902690763f5b04c9","FD_I1","2026-03-01","A","A","0.118263888318514","0.269868072831042","0.611868038850445","0.575","1.6","0-1","0.237461543279554","0.491238642513139","0.370546756975987","False","0.56282722513089","0.115064518592044","0.198747804840803","0.686187676567153","0.940077116896999"
"FAI-e4eadd1fa1f663b1565d7a41","FD_I1","2026-03-01","H","A","0.194769165700594","0.284619172098786","0.52061166220062","0.8625","1.55","1-1","1.00044127245201","1.63594018726034","0.433533290346495","True","0.501333333333333","0.292119197926439","0.284176379855932","0.423704422217628","0.940623817323135"
"FAI-0d7dc03e739a7946f676fa6a","FD_I1","2026-03-01","H","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.699941779976318","1.13778974946141","0.535874723290762","False","0.373134328358209","0.333333333333333","0.333333333333333","0.333333333333333","0.94"
"FAI-3f8d7b1c42974c105b43a5f8","FD_I1","2026-03-01","D","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.797919180567857","1.30307589713676","0.566061418798616","True","0.423376623376623","0.363426506749636","0.306418427259497","0.330155065990867","0.937640387414061"
"FAI-1207692191e824152cf74b7f","FD_I1","2026-03-02","A","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.5603858013459","0.940184193955423","0.597724457484692","False","0.438320209973753","0.218436599398341","0.28310967112353","0.498453729478129","0.937093011418883"
"FAI-fdfd246dcd96b89d9aa4a69c","FD_I1","2026-03-02","H","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.597571949225748","0.996316386353402","0.474635986032984","True","0.448548812664908","0.290751913699194","0.307911043032261","0.401337043268545","0.939128681248396"
"FAI-51f2937e4868077293f34200","FD_I1","2026-03-06","H","H","0.526031924749858","0.243282919526201","0.230685155723941","1.955","1.25","1-1","0.337047956360895","0.642393374645405","0.621059969500821","True","0.453580901856764","0.612177292904309","0.243280846271063","0.144541860824628","0.936631258143592"
"FAI-8f7b9d58741da52f8a93401a","FD_I1","2026-03-07","A","A","0.223692299122377","0.272961145642957","0.503346555234667","1.035","1.65","1-1","0.371210675914643","0.686476369508147","0.502664712913765","True","0.477333333333333","0.142970869761833","0.234016995779319","0.623012134458848","0.940748323032861"
"FAI-17b5b720eb92a9b1fa4d7b41","FD_I1","2026-03-07","D","H","0.526504113415918","0.277486222922166","0.196009663661916","1.61","0.9","1-1","0.837652527760018","1.28198399415544","0.458723456739556","True","0.497326203208556","0.555488216916611","0.258615726333078","0.185896056750311","0.938775086589072"
"FAI-293c2de520b98357c2e9fdfa","FD_I1","2026-03-07","H","H","0.675282686304561","0.191465627676245","0.133251686019194","2.4725","1.05","2-1","0.159856432221998","0.392623881254282","0.682958561503569","True","0.602040816326531","0.789354018991574","0.141678926485667","0.0689670545227587","0.939331282599973"
"FAI-5ece9a58a34b39e110ac4e8d","FD_I1","2026-03-08","H","H","0.490866691180986","0.306769564785522","0.202363744033492","1.38","0.8","1-0","0.394275376926949","0.711582692774739","0.371909384939772","True","0.397959183673469","0.411624691951674","0.322510067920899","0.265865240127427","0.938504297649817"
"FAI-a6e6749d878c559f233f921b","FD_I1","2026-03-08","A","H","0.52031426934215","0.259262295672891","0.220423434984959","1.7825","1.1","1-1","0.945683497559283","1.51220487802309","0.549929782377435","True","0.455026455026455","0.591286719402154","0.250705569026513","0.158007711571332","0.940145883849426"
"FAI-fc470378082dbbf407ab4663","FD_I1","2026-03-08","D","H","0.448210312596141","0.287573103310062","0.264216584093797","1.495","1.1","1-1","0.77825497075498","1.24627817868365","0.480299166637358","False","0.492021276595745","0.547707300309294","0.26388138838431","0.188411311306397","0.942056556531985"
"FAI-bd5882668d293e04a47735df","FD_I1","2026-03-08","H","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.679371026752816","1.10937203507159","0.523950236145894","True","0.378446115288221","0.223845551787112","0.301330550482651","0.474823897730237","0.94015131750587"
"FAI-7df878217fd74ce54c83f533","FD_I1","2026-03-08","H","A","0.266072910447018","0.2705592345111","0.463367855041882","1.2075","1.65","1-1","0.826561041245058","1.32398490833394","0.544110612071899","False","0.481382978723404","0.301526717557252","0.301526717557252","0.396946564885496","0.940763358778626"
"FAI-64a2a668c4f6b0f4096d84a6","FD_I1","2026-03-09","H","A","0.348986726237001","0.289297165526167","0.361716108236833","1.3225","1.35","1-1","0.638349675555093","1.05272139120788","0.499603788021279","True","0.452380952380952","0.426059484299209","0.296623691600715","0.277316824100077","0.937330865458259"
"FAI-eac634e551cd2ce8d0f6f7a1","FD_I1","2026-03-13","H","A","0.269812307415017","0.292166463952674","0.438021228632309","1.0925","1.45","1-1","0.810397905793749","1.31002871944009","0.467028947676062","True","0.40153452685422","0.41774293900617","0.321890963275302","0.260366097718527","0.939921612763883"
"FAI-2a6f94f9630351e84e5cfdd5","FD_I1","2026-03-14","D","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.851818787505141","1.35377664140526","0.584006444827482","False","0.601023017902813","0.629502230203186","0.211251874550168","0.159245895246646","0.937958323002746"
"FAI-28c653f7da5a4196d7b76b49","FD_I1","2026-03-14","H","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.432614591302638","0.769616548421523","0.494649534443037","True","0.451187335092348","0.658263069963753","0.224657801920803","0.117079128115444","0.941316190048166"
"FAI-02d30f054d18b2b4d37798af","FD_I1","2026-03-14","A","A","0.306789801336742","0.243695470821376","0.449514727841882","1.5525","1.9","1-1","0.456541499566087","0.799586660664214","0.670211966883359","False","0.514666666666667","0.152965381518919","0.231147687628589","0.615886930852491","0.936148134895787"
"FAI-21564b777d49122a75b9c810","FD_I1","2026-03-15","A","A","0.223222562016993","0.26250050421351","0.514276933769496","1.0925","1.75","1-1","0.35466172397414","0.664993376964978","0.54057329570219","False","0.346987951807229","0.280216083987361","0.323697890123331","0.396086025889308","0.93872388135766"
"FAI-7bb7603ce3affec7be617d45","FD_I1","2026-03-15","H","A","0.244292826183917","0.266955384246874","0.488751789569209","1.15","1.7","1-1","0.881236821542592","1.40938766593094","0.542344729995548","True","0.362962962962963","0.366980325064157","0.327202737382378","0.305816937553465","0.935799828913601"
"FAI-bfd72f8667320258fd5c6320","FD_I1","2026-03-15","A","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.680479307614867","1.10740663282476","0.566061418798616","False","0.481382978723404","0.396458484064405","0.29547377585932","0.308067740076275","0.939606607232639"
"FAI-1eb2e24920276b2bd6490a37","FD_I1","2026-03-15","H","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.476561006991392","0.828603664437981","0.58068804898958","True","0.386363636363636","0.455488737749368","0.302679612826999","0.241831649423633","0.938306799763697"
"FAI-374c67dc664550c04e32a5e1","FD_I1","2026-03-15","H","A","0.224168866634507","0.296414622727012","0.47941651063848","0.92","1.45","1-1","0.919615766738358","1.49535564223948","0.422421334890714","False","0.461538461538462","0.210223504499379","0.271767197120936","0.518009298379685","0.93759683006723"
"FAI-ed563be09f1a91685b5cff36","FD_I1","2026-03-16","A","A","0.238676021603071","0.283472069054031","0.477851909342898","1.035","1.55","1-1","0.4099612857989","0.738454407582843","0.477778881374339","True","0.446194225721785","0.224432239869378","0.279204393647024","0.496363366483598","0.938126762654"
"FAI-b94840b86790aaacf68dbf0f","FD_I1","2026-03-20","A","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.563307111876577","0.947270861160838","0.523950236145894","False","0.389873417721519","0.172284722575167","0.278620693778831","0.549094583646001","0.938951738034662"
"FAI-43229e6da7e4b8b4543881a5","FD_I1","2026-03-20","A","H","0.46938634314676","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.83821860523577","1.34149303087669","0.546449135768372","False","0.39440203562341","0.435700754634949","0.308561845905407","0.255737399459644","0.941113630011491"
"FAI-d4db9abd626e7e048869de0d","FD_I1","2026-03-21","A","H","0.539287042544432","0.277058789285011","0.183654168170558","1.61","0.85","1-1","1.0340126041217","1.6947008107009","0.445859469439097","False","0.444736842105263","0.424661883294177","0.308718013842149","0.266620102863674","0.938502762080132"
"FAI-9b192129615c432fbd24a6e0","FD_I1","2026-03-21","H","H","0.620509654697736","0.235573115346219","0.143917229956046","1.955","0.85","2-0","0.220219783929776","0.477214114913422","0.531642921587812","True","0.52","0.699395842019637","0.195655621775848","0.104948536204514","0.937190428306314"
"FAI-2fadaba41ee1486c07ba0414","FD_I1","2026-03-21","D","H","0.586793558995031","0.22240718713343","0.190799253871539","2.185","1.2","1-1","0.985381618777736","1.50324540088043","0.657202701390152","False","0.623115577889447","0.740209768591541","0.164060454818718","0.095729776589741","0.940066406111257"
"FAI-def3ab0404a6137e3ddc6288","FD_I1","2026-03-22","H","H","0.687216538588111","0.191958114550131","0.120825346861758","2.415","0.95","2-0","0.149280175918708","0.375105841971725","0.653147708199519","True","0.574025974025974","0.730302390198723","0.176421363924411","0.0932762458768666","0.942090083356353"
"FAI-9f62a30725f13957ad996a01","FD_I1","2026-03-22","H","H","0.680963408812256","0.210543644492255","0.108492946695489","2.1275","0.75","2-0","0.157883692235447","0.384246705829437","0.548645692186564","False","0.51063829787234","0.685537755278507","0.204615844168095","0.109846400553398","0.939186724731555"
"FAI-af8696015d1bb2cc6f4c6642","FD_I1","2026-03-22","A","H","0.406220326048273","0.296360203987088","0.297419469964639","1.38","1.15","1-1","0.746463724986803","1.21261177983388","0.463849280176698","False","0.452631578947368","0.410436859902992","0.301250131146747","0.288313008950261","0.939900409177851"
"FAI-0e641bb4413fa62d34a4f72b","FD_I1","2026-03-22","H","H","0.528445270998974","0.271066126087202","0.200488602913824","1.6675","0.95","1-1","0.33603638705349","0.637816034381327","0.485922527098294","False","0.456464379947229","0.636015849159721","0.235915653322403","0.128068497517876","0.941303456756388"
"FAI-fb97c273566d55803a96a2b7","FD_I1","2026-03-22","D","A","0.229640622913268","0.257492354507924","0.512867022578808","1.15","1.8","1-1","0.867085002155031","1.3567652505505","0.565465823412152","False","0.56282722513089","0.179823531385245","0.233502197470393","0.586674271144362","0.938678833830979"
"FAI-9b4ab8bc1ecd165c6acdbf7e","FD_I1","2026-04-04","H","H","0.421631794172259","0.291244323623126","0.287123882204615","1.4375","1.15","1-1","0.501773161287342","0.863622871476355","0.478415627697963","True","0.458885941644562","0.44620481996855","0.302730601329145","0.251064578702304","0.941492170133641"
"FAI-d21b9de4b819f703b65f981a","FD_I1","2026-04-04","A","A","0.231066181579491","0.278220511133778","0.490713307286731","1.035","1.6","1-1","0.390171168460087","0.711895217267379","0.490297189662699","False","0.398976982097187","0.240585970161565","0.300540301383936","0.458873728454498","0.940691143331721"
