"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","LambdaH","LambdaA","OverProbability","UnderProbability","OverOdds","UnderOdds","OverEV","UnderEV","SelectedSide","SelectedEV","Won","NetReturn","CumulativeProfit"
"FAI-cb99b25d1d501f0a16f385c0","FD_SP1","2026-03-22","Celta","Alaves","3","4","1.7825","1.1","0.549929782377435","0.450070217622565","2.15","1.67","0.182349032111485","-0.248382736570316","OVER","0.182349032111485","True","1.15","-105.41"
"FAI-cf1fcb70b15b8f1ad2b6373a","FD_SP1","2026-03-22","Ath Bilbao","Betis","2","1","1.4375","1.45","0.551120480473041","0.448879519526958","1.94","1.83","0.0691737321176999","-0.178550479265666","OVER","0.0691737321176999","True","0.94","-104.47"
"FAI-67b7b13ca7903225ea9b5844","FD_SP1","2026-04-03","Vallecano","Elche","1","0","1.955","1.3","0.631378657437836","0.368621342562164","1.79","1.96","0.130167796813727","-0.277502168578159","OVER","0.130167796813727","False","-1","-105.47"
"FAI-de7fde13a9b6ca7898c611e4","FD_SP1","2026-04-04","Sociedad","Levante","2","0","2.07","1.55","0.700676842778191","0.299323157221809","1.56","2.35","0.0930558747339787","-0.296590580528749","OVER","0.0930558747339787","False","-1","-106.47"
"FAI-e42fa45c3419f58e68354976","FD_SP1","2026-04-04","Betis","Espanol","0","0","2.1275","1.25","0.655770091820091","0.34422990817991","1.83","1.92","0.200059268030766","-0.339078576294574","OVER","0.200059268030766","False","-1","-107.47"
"FAI-6faf57f19044cb9496dfcb1e","FD_SP1","2026-04-04","Ath Madrid","Barcelona","1","2","1.3225","1.8","0.6036401187852","0.3963598812148","1.38","2.93","-0.166976636076425","0.161334451959364","UNDER","0.161334451959364","False","-1","-108.47"
"FAI-1c52c91682b30b957f9927f7","FD_SP1","2026-04-05","Getafe","Ath Bilbao","2","0","1.495","1.05","0.467661790866303","0.532338209133697","3.02","1.36","0.412338608416235","-0.276020035578172","OVER","0.412338608416235","False","-1","-109.47"
"FAI-aca05118c4aa37f086d3844a","FD_SP1","2026-04-05","Valencia","Celta","2","3","1.6675","1.35","0.58068804898958","0.41931195101042","2.16","1.66","0.254286185817493","-0.303942161322703","OVER","0.254286185817493","True","1.16","-108.31"
"FAI-2e241f7e2da37c8d07a22694","FD_SP1","2026-04-05","Oviedo","Sevilla","1","0","1.725","1.65","0.655365568466585","0.344634431533415","2.46","1.52","0.612199298427799","-0.476155664069209","OVER","0.612199298427799","False","-1","-109.31"
"FAI-08ae88067e8b9a0077b4b53c","FD_SP1","2026-04-05","Alaves","Osasuna","2","2","1.5525","1.65","0.620582353949761","0.37941764605024","2.22","1.63","0.37769282576847","-0.381549236938109","OVER","0.37769282576847","True","1.22","-108.09"
"FAI-4ec21fe0f9475467849e81e4","FD_SP1","2026-04-10","Real Madrid","Girona","1","1","1.7825","1.15","0.561472026087538","0.438527973912462","1.29","3.48","-0.275701086347076","0.526077349215369","UNDER","0.526077349215369","True","2.48","-105.61"
"FAI-f87144b9c58413688d64887e","FD_SP1","2026-04-11","Sociedad","Alaves","3","3","2.185","1.65","0.736576737563655","0.263423262436346","1.75","2.01","0.289009290736396","-0.470519242502945","OVER","0.289009290736396","True","0.75","-104.86"
"FAI-e894ea4fca30f3c74eb4fd27","FD_SP1","2026-04-11","Elche","Valencia","1","0","1.4375","1.8","0.627819194723692","0.372180805276307","1.77","1.99","0.111239974660935","-0.259360197500149","OVER","0.111239974660935","False","-1","-105.86"
"FAI-1108de55e2a2a93d18b29d44","FD_SP1","2026-04-11","Sevilla","Ath Madrid","2","1","1.38","1.65","0.583467537947035","0.416532462052964","1.84","1.9","0.0735802698225447","-0.208588322099368","OVER","0.0735802698225447","True","0.84","-105.02"
"FAI-6d9fc41b0e645b840d75015e","FD_SP1","2026-04-12","Mallorca","Vallecano","3","0","1.265","1.55","0.534094222449919","0.465905777550081","2.01","1.77","0.0735293871243374","-0.175346773736357","OVER","0.0735293871243374","True","1.01","-104.01"
"FAI-1d5ec1d7445c9182f66257b6","FD_SP1","2026-04-12","Celta","Oviedo","0","3","1.8975","1.35","0.62985668439455","0.37014331560545","2.13","1.68","0.341594737760392","-0.378159229782844","OVER","0.341594737760392","True","1.13","-102.88"
"FAI-c40339b9ed1ec3e4cdcefc39","FD_SP1","2026-04-12","Ath Bilbao","Villarreal","1","2","1.5525","1.6","0.610063053663117","0.389936946336883","1.88","1.86","0.146918540886659","-0.274717279813398","OVER","0.146918540886659","True","0.88","-102"
"FAI-b0236dfd768172401e60e590","FD_SP1","2026-04-21","Ath Bilbao","Osasuna","1","0","1.495","1.4","0.552859670040951","0.447140329959049","1.94","1.81","0.0725477598794459","-0.190676002774122","OVER","0.0725477598794459","False","-1","-103"
"FAI-ed5b4fcc9568f27d4175e594","FD_SP1","2026-04-21","Mallorca","Valencia","1","1","1.61","1.35","0.56776290871527","0.43223709128473","2.06","1.71","0.169591591953456","-0.260874573903112","OVER","0.169591591953456","False","-1","-104"
"FAI-c6bd70110e08848b979a6f4a","FD_SP1","2026-04-21","Girona","Betis","2","3","1.3225","1.05","0.423083225479841","0.576916774520159","1.85","1.89","-0.217296032862295","0.090372703843101","UNDER","0.090372703843101","False","-1","-105"
"FAI-e3f820812f984078c30e051b","FD_SP1","2026-04-22","Sociedad","Getafe","0","1","1.4375","1.5","0.562641634384242","0.437358365615758","2.45","1.52","0.378472004241394","-0.335215284264048","OVER","0.378472004241394","False","-1","-106"
"FAI-cb84646c1c6fb73ada2ca1ae","FD_SP1","2026-04-23","Levante","Sevilla","2","0","1.6675","1.35","0.58068804898958","0.41931195101042","2.13","1.67","0.236865544347805","-0.299749041812599","OVER","0.236865544347805","False","-1","-107"
"FAI-0d0b00b9b020bd7a8add259e","FD_SP1","2026-04-23","Vallecano","Espanol","1","0","2.0125","1.1","0.601436647109486","0.398563352890514","1.88","1.86","0.130700896565833","-0.258672163623644","OVER","0.130700896565833","False","-1","-108"
"FAI-07c7833b952f0dde941097c9","FD_SP1","2026-04-23","Oviedo","Villarreal","1","1","1.495","1.55","0.586789922584259","0.413210077415741","1.97","1.79","0.15597614749099","-0.260353961425824","OVER","0.15597614749099","False","-1","-109"
"FAI-5c488cc67e4da41725496c59","FD_SP1","2026-04-24","Betis","Real Madrid","1","1","1.38","1.6","0.57228854247455","0.42771145752545","1.46","2.62","-0.164458727987157","0.120604018716679","UNDER","0.120604018716679","True","1.62","-107.38"
"FAI-a37019dd33d5a787d8cb1aec","FD_SP1","2026-04-25","Alaves","Mallorca","2","1","1.7825","1.65","0.666434183440469","0.333565816559531","1.91","1.82","0.272889290371296","-0.392910213861654","OVER","0.272889290371296","True","0.91","-106.47"
"FAI-c3bfa4efc34ffec3c0eb3f49","FD_SP1","2026-04-25","Ath Madrid","Ath Bilbao","3","2","1.6675","1.55","0.623699816380661","0.376300183619339","1.77","1.99","0.10394867499377","-0.251162634597515","OVER","0.10394867499377","True","0.77","-105.7"
"FAI-a7f55f76efacd61e6e1e918b","FD_SP1","2026-04-26","Vallecano","Sociedad","3","3","1.7825","1.35","0.605786108355453","0.394213891644547","1.72","2.05","0.0419521063713799","-0.191861522128679","OVER","0.0419521063713799","True","0.72","-104.98"
"FAI-e239ff5ea720f3cc419439fe","FD_SP1","2026-04-26","Oviedo","Elche","1","2","1.725","1.35","0.593363860444884","0.406636139555116","2.15","1.66","0.275732299956502","-0.324984008338507","OVER","0.275732299956502","True","1.15","-103.83"
"FAI-4af0971ab1a9ff171a8a75d6","FD_SP1","2026-04-26","Osasuna","Sevilla","2","1","1.5525","1.1","0.494649534443037","0.505350465556963","2.17","1.65","0.0733894897413911","-0.166171731831012","OVER","0.0733894897413911","True","1.17","-102.66"
"FAI-862f37dccb439a30a1aee7d8","FD_SP1","2026-04-26","Villarreal","Celta","2","1","1.84","1.4","0.628327593349599","0.371672406650401","1.64","2.19","0.0304572530933418","-0.186037429435621","OVER","0.0304572530933418","True","0.64","-102.02"
"FAI-838ebd25598e333b61a230b8","FD_SP1","2026-04-27","Espanol","Levante","0","0","1.3225","1.65","0.570591541332955","0.429408458667045","1.91","1.83","0.0898298439459431","-0.214182520639308","OVER","0.0898298439459431","False","-1","-103.02"
"FAI-7c121810c92f5c94302d9781","FD_SP1","2026-05-01","Girona","Mallorca","0","1","1.61","1.3","0.556321772816125","0.443678227183875","1.86","1.88","0.0347584974379924","-0.165884932894315","OVER","0.0347584974379924","False","-1","-104.02"
"FAI-d351d5bc0e91cec536ab1d0f","FD_SP1","2026-05-02","Villarreal","Levante","5","1","1.4375","1.15","0.478415627697963","0.521584372302037","1.49","2.55","-0.287160714730035","0.330040149370194","UNDER","0.330040149370194","False","-1","-105.02"
"FAI-566e70d976174ca3e4d9d56e","FD_SP1","2026-05-02","Valencia","Ath Madrid","0","2","1.8975","1.45","0.649959419767562","0.350040580232439","1.83","1.92","0.189425738174638","-0.327922085953718","OVER","0.189425738174638","False","-1","-106.02"
"FAI-cec31cfbb1654b1ebb90c6ff","FD_SP1","2026-05-02","Alaves","Ath Bilbao","2","4","1.8975","1.55","0.669267811951586","0.330732188048413","2.1","1.69","0.40546240509833","-0.441062602198181","OVER","0.40546240509833","True","1.1","-104.92"
"FAI-579f386afc6f675c6c9fada9","FD_SP1","2026-05-02","Osasuna","Barcelona","1","2","1.035","1.8","0.538796151397447","0.461203848602553","1.52","2.44","-0.181029849875881","0.125337390590229","UNDER","0.125337390590229","False","-1","-105.92"
"FAI-c015b46bd1e68139226172e7","FD_SP1","2026-05-03","Celta","Elche","3","1","1.725","1.55","0.635485971230616","0.364514028769384","1.69","2.08","0.0739712913797408","-0.241810820159681","OVER","0.0739712913797408","True","0.69","-105.23"
"FAI-3a6f694cd4f975e33f587626","FD_SP1","2026-05-04","Sevilla","Sociedad","1","0","1.7825","1.8","0.694077792417866","0.305922207582133","2.07","1.71","0.436741030304982","-0.476873025034552","OVER","0.436741030304982","False","-1","-106.23"
"FAI-f332e9b86ab934675c7b1538","FD_SP1","2026-05-09","Elche","Alaves","1","1","2.1275","1.85","0.75845945266875","0.241540547331251","1.9","1.85","0.441072960070624","-0.553149987437186","OVER","0.441072960070624","False","-1","-107.23"
"FAI-0554882eae486d8fa125656f","FD_SP1","2026-05-09","Sevilla","Espanol","2","1","1.61","1.2","0.532902169462574","0.467097830537426","2.52","1.5","0.342913467045687","-0.299353254193861","OVER","0.342913467045687","True","1.52","-105.71"
"FAI-ccfe6db1f7454de7a62801a6","FD_SP1","2026-05-09","Ath Madrid","Celta","0","1","2.1275","1.6","0.719074694917866","0.280925305082133","1.64","2.19","0.179282499665301","-0.384773581870128","OVER","0.179282499665301","False","-1","-106.71"
"FAI-0ef88b01b7e05dde3d9d1be6","FD_SP1","2026-05-09","Sociedad","Betis","2","2","1.725","1.55","0.635485971230616","0.364514028769384","1.64","2.19","0.04219699281821","-0.201714276995049","OVER","0.04219699281821","True","0.64","-106.07"
"FAI-25c850ddbed56f732de34575","FD_SP1","2026-05-10","Ath Bilbao","Valencia","0","1","1.495","1.4","0.552859670040951","0.447140329959049","2.03","1.74","0.122305130183131","-0.221975825871256","OVER","0.122305130183131","False","-1","-107.07"
"FAI-2a60552ad4e5cfaffab9e730","FD_SP1","2026-05-10","Oviedo","Getafe","0","0","1.035","1.15","0.373258312084607","0.626741687915393","3.15","1.33","0.175763683066513","-0.166433555072528","OVER","0.175763683066513","False","-1","-108.07"
"FAI-873531c2caadf80609c3201c","FD_SP1","2026-05-10","Barcelona","Real Madrid","2","0","2.1275","1.15","0.635898841085585","0.364101158914415","1.33","3.18","-0.154254541356171","0.157841685347839","UNDER","0.157841685347839","True","2.18","-105.89"
"FAI-cc75c6507f9c905feed3404a","FD_SP1","2026-05-12","Celta","Levante","2","3","1.61","1.6","0.622144249358504","0.377855750641496","1.76","2","0.0949738788709673","-0.244288498717008","OVER","0.0949738788709673","True","0.76","-105.13"
"FAI-154f428a221373a9bf2c4712","FD_SP1","2026-05-12","Osasuna","Ath Madrid","1","2","1.5525","1.6","0.610063053663117","0.389936946336883","1.76","2","0.0737109744470854","-0.220126107326234","OVER","0.0737109744470854","True","0.76","-104.37"
"FAI-64f55cb9bc25d6afe8d6de67","FD_SP1","2026-05-13","Espanol","Ath Bilbao","2","0","1.3225","1.35","0.499603788021279","0.500396211978722","2.5","1.5","0.249009470053198","-0.249405682031917","OVER","0.249009470053198","False","-1","-105.37"
"FAI-0d13bdec288128e978845ca1","FD_SP1","2026-05-13","Villarreal","Sevilla","2","3","2.0125","1.2","0.622603346589104","0.377396653410896","1.79","1.97","0.114459990394495","-0.256528592780534","OVER","0.114459990394495","True","0.79","-104.58"
"FAI-680f04b4c4e776639da04b84","FD_SP1","2026-05-13","Alaves","Barcelona","1","0","1.38","2.3","0.710977032620337","0.289022967379662","1.55","2.37","0.102014400561523","-0.315015567310201","OVER","0.102014400561523","False","-1","-105.58"
"FAI-0eddc2fe7edd9cd2c314bd72","FD_SP1","2026-05-13","Getafe","Mallorca","3","1","1.0925","1.05","0.361828661564928","0.638171338435073","2.85","1.39","0.0312116854600435","-0.112941839575249","OVER","0.0312116854600435","True","1.85","-103.73"
"FAI-493d34a8bc691cca04a39823","FD_SP1","2026-05-14","Real Madrid","Oviedo","2","0","1.725","1.1","0.536446126912167","0.463553873087833","1.42","2.75","-0.238246499784723","0.274773150991541","UNDER","0.274773150991541","True","1.75","-101.98"
"FAI-a04e1415a88706f7aada0c81","FD_SP1","2026-05-17","Ath Bilbao","Celta","1","1","1.6675","1.6","0.633965546753427","0.366034453246573","2.14","1.67","0.356686270052334","-0.388722463078223","OVER","0.356686270052334","False","-1","-102.98"
"FAI-867cd0ab0d4253cfa01441c4","FD_SP1","2026-05-17","Elche","Getafe","1","0","1.2075","1.35","0.470840300479726","0.529159699520275","2.64","1.45","0.243018393266476","-0.232718435695602","OVER","0.243018393266476","False","-1","-103.98"
"FAI-31f310988829f966c6b91076","FD_SP1","2026-05-17","Levante","Mallorca","2","0","1.6675","1.5","0.613237457553916","0.386762542446084","1.85","1.9","0.134489296474745","-0.265151169352441","OVER","0.134489296474745","False","-1","-104.98"
"FAI-2f7c2036ac52fd6b03538742","FD_SP1","2026-05-17","Osasuna","Espanol","1","2","1.5525","1.2","0.519127719618028","0.480872280381973","2.27","1.59","0.178419923532923","-0.235413074192663","OVER","0.178419923532923","True","1.27","-103.71"
"FAI-cad8c29c5abbcffdc8e8dd76","FD_SP1","2026-05-17","Oviedo","Alaves","0","1","1.725","1.6","0.645525094035328","0.354474905964672","2.29","1.59","0.478252465340901","-0.436384899516172","OVER","0.478252465340901","False","-1","-104.71"
"FAI-d99d7a8dd91e695b02e90c2c","FD_SP1","2026-05-17","Sociedad","Valencia","3","4","1.6675","1.5","0.613237457553916","0.386762542446084","1.9","1.85","0.165151169352441","-0.284489296474745","OVER","0.165151169352441","True","0.9","-103.81"
"FAI-1736b0024cf5e0b1135a4f7e","FD_SP1","2026-05-17","Barcelona","Betis","3","1","1.84","1","0.539966505880793","0.460033494119206","1.31","3.33","-0.292643877296161","0.531911535416957","UNDER","0.531911535416957","False","-1","-104.81"
"FAI-04a6c4411c0fc0ba364dbf9e","FD_SP1","2026-05-23","Alaves","Vallecano","1","2","1.61","1.45","0.590088887442976","0.409911112557025","2.07","1.71","0.22148399700696","-0.299051997527488","OVER","0.22148399700696","True","1.07","-103.74"
"FAI-e9dd0c0e061f1f0f9637c66f","FD_SP1","2026-05-23","Celta","Sevilla","1","0","1.84","1.45","0.638506895407283","0.361493104592717","2.15","1.66","0.372789825125659","-0.39992144637609","OVER","0.372789825125659","False","-1","-104.74"
"FAI-46fc015fbcdf7908d8a45a57","FD_SP1","2026-05-23","Getafe","Osasuna","1","0","1.4375","1.05","0.452964607163451","0.547035392836549","3.22","1.32","0.458546035066313","-0.277913281455755","OVER","0.458546035066313","False","-1","-105.74"
"FAI-60e83b795de5d37dde99a3e1","FD_SP1","2026-05-23","Real Madrid","Ath Bilbao","4","2","1.955","1.05","0.577843508969353","0.422156491030647","1.41","2.78","-0.185240652353213","0.173595045065198","UNDER","0.173595045065198","False","-1","-106.74"
"FAI-2da40777afeaa743ad4719a5","FD_SP1","2026-05-23","Valencia","Barcelona","3","1","1.15","1.75","0.553995556098551","0.446004443901449","1.43","2.71","-0.207786354779072","0.208672042972928","UNDER","0.208672042972928","False","-1","-107.74"
"FAI-c2550217979f60a60fcfea25","FD_SP1","2026-05-24","Villarreal","Ath Madrid","5","1","1.7825","1.4","0.616386587256555","0.383613412743445","1.38","2.93","-0.149386509585954","0.123987299338295","UNDER","0.123987299338295","False","-1","-108.74"
"FAI-4a748ba096a8ebb2067564a7","FD_T1","2020-10-23","Kasimpasa","Goztep","0","0","1.265","1.3","0.472740112780118","0.527259887219881","1.74","2.07","-0.177432203762594","0.0914279665451541","UNDER","0.0914279665451541","True","1.07","1.07"
"FAI-cbe10a0b72f9fe2d804357c6","FD_T1","2020-10-24","Buyuksehyr","Antalyaspor","5","1","0.575","1.1","0.236190501919233","0.763809498080768","1.87","1.92","-0.558323761411034","0.466514236315074","UNDER","0.466514236315074","False","-1","0.0699999999999998"
"FAI-aadc29768186e643f332d903","FD_T1","2020-10-25","Fenerbahce","Trabzonspor","3","1","1.61","0.9","0.458723456739556","0.541276543260444","1.61","2.29","-0.261455234649316","0.239523284066417","UNDER","0.239523284066417","False","-1","-0.93"
"FAI-ace63c1e0914b42412a3ef1e","FD_T1","2020-10-30","Karagumruk","Erzurum BB","5","1","1.5525","1.28333333333333","0.539023627451703","0.460976372548297","2.01","1.79","0.083437491177923","-0.174852293138548","OVER","0.083437491177923","True","1.01","0.0799999999999996"
"FAI-488e91edbc0f991721b94e5a","FD_T1","2020-10-30","Trabzonspor","Kasimpasa","3","4","0.8625","1.16666666666667","0.331214764053119","0.66878523594688","1.77","2.04","-0.413749867625979","0.364321881331636","UNDER","0.364321881331636","False","-1","-0.92"
"FAI-fceb51a4259121c7457e91d6","FD_T1","2020-11-01","Konyaspor","Buyuksehyr","1","2","1.24583333333333","0.883333333333333","0.35823370101219","0.64176629898781","1.95","1.85","-0.301444283026229","0.187267653127448","UNDER","0.187267653127448","False","-1","-1.92"
"FAI-98a1ed4d45e55342e0b95417","FD_T1","2020-11-01","Besiktas","Yeni Malatyaspor","1","0","1.7825","1.4","0.616386587256555","0.383613412743445","1.7","2.12","0.0478571983361429","-0.186739564983897","OVER","0.0478571983361429","False","-1","-2.92"
"FAI-34b7f8f2a836e412b338c1bc","FD_T1","2020-11-02","Antalyaspor","Fenerbahce","1","2","1.05416666666667","1.5","0.469988741743213","0.530011258256787","1.59","2.33","-0.252717900628292","0.234926231738314","UNDER","0.234926231738314","False","-1","-3.92"
"FAI-5313e9c589b8c9cd9e66be1e","FD_T1","2020-11-07","Kasimpasa","Antalyaspor","2","2","1.47857142857143","0.928571428571429","0.432141883529338","0.567858116470662","1.7","2.15","-0.265358798000125","0.220894950411924","UNDER","0.220894950411924","False","-1","-4.92"
"FAI-4135390b60e354c0225bfe59","FD_T1","2020-11-07","Alanyaspor","Trabzonspor","1","1","2.5875","0.80952380952381","0.659195007965789","0.34080499203421","1.72","2.11","0.133815413701158","-0.280901466807816","OVER","0.133815413701158","False","-1","-5.92"
